account_uuid,state,industry,subindustry,year_established,annual_revenue,total_payroll,business_structure,num_employees,region
72edbb63-e9dfd-1632-35dac-efec2eacd8,PA,Construction,"Highway, Street, and Bridge Construction",2017.0,75000.0,45000.0,Limited Liability Company,3.0,Northeast
a2ab051d-435bb-506d-50036-b83312745e,OR,Education,Educational Support Services,2017.0,140000.0,140000.0,Limited Liability Company,1.0,West
fe113301-0df2a-34d8-37fde-db6bdde946,OH,Contractors,Painting and Wall Covering Contractors,2016.0,400000.0,120000.0,Limited Liability Company,4.0,Midwest
5462f0ce-f343d-464c-82f17-89cd189934,MN,Retail Trade,Men's Clothing Stores,2016.0,80000.0,0.0,Limited Liability Company,0.0,Midwest
01bfcfe5-7209e-28ae-39e02-927977760c,OR,Food and Accommodation,Limited-Service Restaurants,2017.0,100000.0,22000.0,Individual,5.0,West
fb3e7e07-ae866-4105-f80be-65c5532736,VA,Consultants,Other Scientific and Technical Consulting Services,2014.0,20000.0,0.0,Limited Liability Company,0.0,South
b65fc3aa-dffc9-c882-09ff4-09199b4d62,VA,Construction,Commercial and Institutional Building Construction,2011.0,75000.0,35000.0,Limited Liability Company,1.0,South
c759105c-2a255-87c9-08195-f7d96ea30d,NC,Retail Trade,"Gift, Novelty, and Souvenir Stores",2017.0,40000.0,0.0,Corporation,0.0,South
0fd59f9c-95bec-0be8-afc4a-d6ac18defe,FL,Other Services,Employment Placement Agencies,2017.0,80000.0,0.0,Limited Liability Company,0.0,South
fb86a07a-f5972-9c55-a7e1d-fef4815568,TX,Wholesale Trade,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",2014.0,40000.0,0.0,Limited Liability Company,0.0,South
28fe8339-a21d5-f09d-b7542-a92131196d,FL,Consultants,Administrative Management and General Management Consulting Services,2017.0,1000000.0,800000.0,Limited Liability Company,3.0,South
defb1a52-94d6b-293c-6a87f-e5c3bbbc10,TX,Contractors,Finish Carpentry Contractors,2017.0,100000.0,50000.0,Individual,1.0,South
9f5658b6-3793c-d0aa-9bb6c-ee52ce5778,NJ,Retail Trade,Landscaping Services,2010.0,50000.0,20000.0,Individual,1.0,Northeast
d7b84b9c-c3a35-b592-34a86-46e6e50a62,MS,Contractors,Other Building Finishing Contractors,2007.0,320000.0,0.0,Individual,0.0,South
d71644f5-e0065-f6d8-f5464-bfe9c9d465,IA,Food and Accommodation,Full-Service Restaurants,2017.0,100000.0,67000.0,Individual,4.0,Midwest
1f430380-e2013-b41f-f4d3a-b6b9e90d08,MD,"Professional, Scientific and Technical Services",Computer Systems Design Services,2017.0,300000.0,170000.0,Limited Liability Company,2.0,South
30df824f-771c2-8f17-cd578-bd5b296c36,MI,Retail Trade,Landscaping Services,2014.0,25000.0,0.0,Individual,0.0,Midwest
eee73e8b-25e59-d41e-086a2-c0ae191853,FL,Wholesale Trade,Men's and Boys' Clothing and Furnishings Merchant Wholesalers,2014.0,250000.0,0.0,Limited Liability Company,0.0,South
729ca043-14122-5e71-8313f-363d2f69cb,OH,Other Services,All Other Personal Services,2017.0,40000.0,35000.0,Limited Liability Company,2.0,Midwest
aa549deb-5238a-3c14-c758c-b734314d15,FL,Other Services,Beauty Salons,2014.0,60000.0,45000.0,Limited Liability Company,3.0,South
69f9c0d3-3b452-6745-aa32e-04ffe369a8,CA,Retail Trade,Electronic Shopping,2017.0,20000.0,0.0,Individual,0.0,West
3219eb85-65849-8c46-68647-0e8ca01438,VA,Food and Accommodation,"Cafeterias, Grill Buffets, and Buffets",2014.0,100000.0,12000.0,Limited Liability Company,2.0,South
ac10bb18-b3ec7-b9b1-df74f-e27d85c8a4,LA,Contractors,Flooring Contractors,1991.0,130000.0,0.0,Individual,0.0,South
a5b6ad64-e6fae-c7de-c84c7-dab2c0cf6b,KY,Food and Accommodation,All Other Traveler Accommodation,2017.0,100000.0,22000.0,Limited Liability Company,3.0,South
a2e18499-d3904-6a8d-e8c9f-08f2a51b86,VA,Contractors,Site Preparation Contractors,2017.0,1000000.0,0.0,Limited Liability Company,0.0,South
cbb99ba2-44702-c5bd-c1a87-855b2e87c1,WA,Unknown,Unknown,2017.0,15000.0,0.0,Individual,0.0,West
6194d1c9-faab6-96ac-d2b38-2ba0c67d45,WI,Contractors,Finish Carpentry Contractors,2017.0,60000.0,0.0,Limited Liability Company,1.0,Midwest
034ebd90-3b87a-b9ae-33cf1-c03a2e00e0,VA,"Professional, Scientific and Technical Services",Building Inspection Services,2017.0,3000.0,3000.0,Individual,0.0,South
2f5d10af-18f05-981b-64e68-0953c86edb,CT,Wholesale Trade,Sporting and Recreational Goods and Supplies Merchant Wholesalers,2017.0,100000.0,0.0,Limited Liability Company,0.0,Northeast
10605735-c80e4-7b20-23193-6e2d632cda,LA,Education,Educational Support Services,2009.0,75000.0,0.0,Limited Liability Company,0.0,South
04714052-ee957-b092-9db75-de048d6ed2,CA,Retail Trade,Landscaping Services,2000.0,25000.0,0.0,Individual,0.0,West
6f8c8581-0a29a-5378-58f73-de2b0e06c9,IN,Consultants,Administrative Management and General Management Consulting Services,2017.0,264000.0,72000.0,Limited Liability Company,3.0,Midwest
3f009173-54367-f57b-7d012-7fd821289a,GA,Wholesale Trade,Motor Vehicle Supplies and New Parts Merchant Wholesalers,2016.0,25000.0,10000.0,Limited Liability Company,0.0,South
d9795c50-bb71d-4a6b-5d87f-f35c20f161,DE,"Professional, Scientific and Technical Services",Computer Systems Design Services,2010.0,3000000.0,0.0,Corporation,0.0,South
623703a0-b0506-283e-fc5ac-304411f9bd,MO,Contractors,Residential Remodelers,2010.0,20000.0,25688.0,Limited Liability Company,3.0,Midwest
04e87d4f-76119-b412-57410-ec8d7152af,CA,Consultants,Other Scientific and Technical Consulting Services,2012.0,200000.0,100000.0,Corporation,0.0,West
a152e69b-667cb-91fb-12b5f-3bc7c85a34,MI,Other Services,Barber Shops,2017.0,50000.0,40000.0,Individual,1.0,Midwest
d215c7c7-c3fad-fbf1-50a3e-d782a1157d,NY,Other Services,Investigation Services,2017.0,30000.0,7000.0,Limited Liability Company,1.0,Northeast
9c2442cf-4a5e8-a4cc-1aefe-0816bb099f,TX,Wholesale Trade,Other Grocery and Related Products Merchant Wholesalers,2017.0,275000.0,0.0,Limited Liability Company,0.0,South
371d0112-67722-dcf0-8176d-48c4f90001,TX,Other Services,Pet Care (except Veterinary) Services,2017.0,40000.0,0.0,Individual,0.0,South
da3e1ee7-3305e-1a0b-ce596-48cc428a0f,PA,Healthcare,Child and Youth Services,2017.0,60000.0,60000.0,Individual,5.0,Northeast
75379ce0-929f0-ce98-7ed6c-5e7bbf1a3e,NY,Retail Trade,Electronic Shopping,2013.0,500000.0,0.0,Partnership,0.0,Northeast
4649fe2c-0ae6f-1bfa-51f8e-3ea6b21cfc,TX,Administrative Services and Building Maintenance,Janitorial Services,2017.0,35000.0,35000.0,Individual,0.0,South
5bada4b1-9bdd0-5f59-90e2f-24d75e45ef,WV,Retail Trade,Landscaping Services,2017.0,200000.0,10000.0,Limited Liability Company,1.0,South
16b646d7-e3151-6229-b40bc-98e6e42453,NM,Retail Trade,"Hobby, Toy, and Game Stores",2017.0,30000.0,0.0,Limited Liability Company,0.0,West
462e3081-08d17-6bfd-e58e0-4f9089399a,IL,Retail Trade,Pet and Pet Supplies Stores,2017.0,200000.0,40000.0,Limited Liability Company,1.0,Midwest
30229585-ce846-44a0-09e18-dbc61eefc7,MI,Contractors,Finish Carpentry Contractors,2015.0,120000.0,50000.0,Limited Liability Company,1.0,Midwest
13def964-50554-ea15-cd925-fa0cf0751f,DE,Administrative Services and Building Maintenance,Janitorial Services,2017.0,20000.0,0.0,Limited Liability Company,0.0,South
812e023c-5f0fe-fae2-5d5b6-8ae898643f,MI,Administrative Services and Building Maintenance,Janitorial Services,2017.0,25000.0,25000.0,Partnership,0.0,Midwest
017cca83-56995-35e2-b958a-9bae577da6,NC,Administrative Services and Building Maintenance,Janitorial Services,2017.0,10000.0,10000.0,Individual,0.0,South
160f7f44-f385b-653c-11187-7b7aa35f1a,TX,Food and Accommodation,Drinking Places (Alcoholic Beverages),2015.0,200000.0,58000.0,Individual,4.0,South
fc080cd7-3cb5d-7bb1-62bfe-c860b7ae09,VA,Contractors,Painting and Wall Covering Contractors,2017.0,38000.0,2000.0,Individual,1.0,South
eb92ac22-9eda8-f425-fcc05-cfd18e51aa,CA,Real Estate,Lessors of Nonresidential Buildings (except Miniwarehouses),2003.0,60000.0,0.0,Individual,0.0,West
0b819d30-3f97d-a6cc-66903-a1df071155,MD,Healthcare,Child Day Care Services,2015.0,40000.0,0.0,Individual,0.0,South
26182b13-ea055-0203-c313c-2af36c898f,VA,Retail Trade,Convenience Stores,2017.0,250000.0,0.0,Limited Liability Company,0.0,South
a31217af-e4e60-716b-97f35-31cf10e2c7,SC,"Professional, Scientific and Technical Services",Interior Design Services,2017.0,20000.0,0.0,Individual,0.0,South
3c6e331a-dba4b-9d06-dca18-1156267fd6,FL,Consultants,Administrative Management and General Management Consulting Services,2007.0,50000.0,0.0,Individual,0.0,South
e6cbaf09-3db4d-c7ad-6a915-43bfa70577,IL,Food and Accommodation,Caterers,2017.0,25000.0,0.0,Corporation,0.0,Midwest
97ecce51-3930a-d9d0-47cf9-6c3d89e062,CA,Unknown,Unknown,1997.0,675000.0,160000.0,Corporation,6.0,West
13612c9a-262c6-f12e-24400-63ede9e0b5,FL,Food and Accommodation,Full-Service Restaurants,2017.0,300000.0,150000.0,Limited Liability Company,2.0,South
f13f9a60-eb15e-d912-ac47e-bb5dd0aabd,VA,Healthcare,Offices of Physicians (except Mental Health Specialists),2017.0,400000.0,80000.0,Corporation,3.0,South
cf83a3c3-98ee8-2bc7-8daef-ed8a5ae5a6,TX,"Professional, Scientific and Technical Services",Offices of Lawyers,2017.0,100000.0,0.0,Limited Liability Company,0.0,South
ba527043-13227-5574-e7648-446f25deba,GA,Retail Trade,Electronic Shopping,2015.0,150000.0,50000.0,Limited Liability Company,0.0,South
1edc7332-d683d-bca2-9b550-57dc10ee6b,WA,Manufacturing,Sporting and Athletic Goods Manufacturing,2012.0,50000.0,0.0,Corporation,2.0,West
73f39dbe-443d4-b10b-41380-55d3a2bb4c,NV,Administrative Services and Building Maintenance,Other Services to Buildings and Dwellings,2017.0,100000.0,60000.0,Limited Liability Company,4.0,West
6f5b5255-bee3a-9461-03587-4bdb5ca7ca,NY,Retail Trade,Art Dealers,2017.0,45000.0,0.0,Corporation,0.0,Northeast
82f93221-92ba8-db0b-a2efe-004b5dda97,FL,Contractors,Painting and Wall Covering Contractors,2005.0,25000.0,0.0,Limited Liability Company,0.0,South
1e63cdd2-7a3f3-c62f-eda10-6e9fac27e1,CA,Other Services,Beauty Salons,2017.0,10000.0,5000.0,Individual,1.0,West
c8844d55-274d1-7b15-01c75-a43040c8eb,FL,Retail Trade,All Other Specialty Food Stores,2017.0,200000.0,90000.0,Corporation,6.0,South
e85f1788-d8a7c-a4cb-4543a-9808936de8,TX,Manufacturing,Nonupholstered Wood Household Furniture Manufacturing,2016.0,15000.0,0.0,Individual,0.0,South
7106d44b-4bff3-1d81-dddb1-c0493ddf17,GA,Food and Accommodation,Caterers,2017.0,500000.0,60000.0,Limited Liability Company,4.0,South
36d57a43-a764c-1645-60f96-4706c98ca5,IL,Unknown,Unknown,2017.0,20000.0,0.0,Individual,1.0,Midwest
ddc8359e-c412d-865c-0ad53-fa467a3fa5,CO,Contractors,Painting and Wall Covering Contractors,2017.0,30000.0,1.0,Individual,0.0,West
65aae074-b7f43-9c5d-d6cb8-f8ccd96dfc,TX,Other Services,General Automotive Repair,2013.0,30000.0,0.0,Individual,0.0,South
7c65684a-724ed-93a3-c46a3-0f63428a94,CT,Administrative Services and Building Maintenance,Janitorial Services,2015.0,10000.0,3000.0,Limited Liability Company,6.0,Northeast
cd5c1f1c-63d53-0a6b-3d2da-b68a1a09a9,CA,Unknown,Unknown,1989.0,1800.0,0.0,Individual,0.0,West
14cfe0f0-02264-b67a-3e3a1-4e6a441662,TX,Non Profits,Religious Organizations,2007.0,100000.0,50000.0,Non-Profit,15.0,South
563e02b9-c4aa7-4e08-63470-c1008241bd,NY,Food and Accommodation,Limited-Service Restaurants,2012.0,19000.0,19000.0,Individual,0.0,Northeast
a6d7c8ea-e8d70-0683-f5244-911348c338,IN,Contractors,Painting and Wall Covering Contractors,2016.0,50000.0,30000.0,Limited Liability Company,2.0,Midwest
bbe43ed1-24a7f-ac42-6d84c-4f5ff5b8b9,TX,Retail Trade,All Other Miscellaneous Store Retailers (except Tobacco Stores),2015.0,24000.0,24000.0,Partnership,1.0,South
ebf2caaf-e1778-0008-f2653-a6ad04ec36,PA,Contractors,Residential Remodelers,2017.0,50000.0,0.0,Individual,0.0,Northeast
ce08d609-ad4da-4cfa-2af72-ea2eb8210b,PA,Manufacturing,Nonwoven Fabric Mills,2017.0,25000.0,0.0,Limited Liability Company,0.0,Northeast
8ea8d787-9f7ab-a8b2-62ad1-d83d887f38,NY,"Professional, Scientific and Technical Services",Interior Design Services,2017.0,2000.0,0.0,Individual,0.0,Northeast
6b332aab-728a4-d0f1-6813b-bc52b56603,OK,Unknown,Unknown,1987.0,200000.0,65000.0,Individual,1.0,South
0ebfcd4b-165e2-a35a-7b680-1bfda2f1b2,FL,Wholesale Trade,Other Professional Equipment and Supplies Merchant Wholesalers,2009.0,150000.0,0.0,Individual,0.0,South
074a0184-85f9c-05d0-c08cd-333c083ea8,AZ,"Technology, Media and Telecommunications",Motion Picture and Video Production,2017.0,200000.0,150000.0,Individual,0.0,West
7f08d79d-c8dc3-4d94-29659-40c9ff29df,SC,Food and Accommodation,Full-Service Restaurants,2017.0,200000.0,20000.0,Limited Liability Company,4.0,South
0537d750-1685b-1609-83b46-23f09d7faf,FL,Retail Trade,"Gift, Novelty, and Souvenir Stores",2017.0,5000.0,0.0,Limited Liability Company,0.0,South
8506da4c-b16e3-0827-9705b-ee8a450e3e,NC,Retail Trade,Household Appliance Stores,2017.0,50000.0,18000.0,Partnership,1.0,South
87ac238d-f55ed-d1f8-4af2a-3b0f441ad7,OH,Finance and Insurance,Insurance Agencies and Brokerages,2017.0,200000.0,0.0,Limited Liability Company,0.0,Midwest
933afe3f-cfb96-21b0-0792c-51496d5841,MO,"Professional, Scientific and Technical Services",Building Inspection Services,2016.0,40000.0,30000.0,Limited Liability Company,1.0,Midwest
6024c4cb-bda4f-ccb9-b2cf7-e8b8d4c81c,CT,Unknown,Unknown,1990.0,125000.0,0.0,Limited Liability Company,0.0,Northeast
52d24329-901a1-28d4-9c0b8-d759ca7e88,SC,Food and Accommodation,Snack and Nonalcoholic Beverage Bars,2017.0,75000.0,35000.0,Limited Liability Company,0.0,South
831429e3-03490-08dc-dee4d-2372d2d5bb,KY,Contractors,Painting and Wall Covering Contractors,2017.0,50000.0,20000.0,Limited Liability Company,1.0,South
cbb8f8bb-cc2e3-fe70-2fc07-9fccdde718,LA,Healthcare,"Offices of Physicians, Mental Health Specialists",2014.0,150000.0,15000.0,Individual,0.0,South
06270282-3c4a0-594c-89cb8-4b61a1e188,TX,Construction,New Single-Family Housing Construction (except For-Sale Builders),2017.0,60000.0,0.0,Not sure yet,0.0,South
cc8b0bd3-1f5c3-5211-a7259-c38f3290d4,NY,Retail Trade,Landscaping Services,2017.0,100000.0,30000.0,Individual,2.0,Northeast
08d406c1-eb741-25a0-6b4f0-d4c2c67c10,AZ,Real Estate,Residential Property Managers,2005.0,500000.0,40000.0,Corporation,1.0,West
e295fe4b-51b9c-746b-bb6f2-1e29ca0134,FL,Manufacturing,Sporting and Athletic Goods Manufacturing,2012.0,600000.0,180000.0,Corporation,5.0,South
f7ed95ad-667f5-ab63-acec6-c912b846d8,OH,Retail Trade,"Cosmetics, Beauty Supplies, and Perfume Stores",2017.0,35000.0,0.0,Individual,0.0,Midwest
d2cfa5c2-c87e2-4012-1bb1c-550d8552f2,FL,Other Services,Car Washes,2017.0,30000.0,0.0,Limited Liability Company,0.0,South
663aaaff-ff736-6169-e3f3a-67a6803495,SD,Other Services,"Automotive Body, Paint, and Interior Repair and Maintenance",2015.0,10000.0,0.0,Individual,0.0,Midwest
fd7ff1a7-87550-f723-d712e-d71622f791,TX,"Professional, Scientific and Technical Services",Engineering Services,2016.0,200000.0,0.0,Limited Liability Company,0.0,South
74d26740-9a76b-f4e1-56955-fd33b7edfd,TN,Food and Accommodation,Full-Service Restaurants,1984.0,350000.0,110000.0,Corporation,12.0,South
0b1e3941-9179e-c997-0d835-deca69215c,AZ,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2014.0,30000.0,0.0,Individual,0.0,West
8701fefd-1a397-f401-a810f-dc002fb5cd,WA,Food and Accommodation,Limited-Service Restaurants,2017.0,600000.0,60000.0,Limited Liability Company,0.0,West
f691c879-66793-7917-2db1a-6953cd9612,NJ,Administrative Services and Building Maintenance,Janitorial Services,2017.0,13000.0,5000.0,Partnership,1.0,Northeast
653c10bf-b0bcd-41ef-e8ad9-dbe844ee3d,FL,Administrative Services and Building Maintenance,Janitorial Services,2017.0,20000.0,7200.0,Limited Liability Company,2.0,South
5bb3f5ad-9fbbb-5b33-f9c46-080c3e3e03,TX,"Professional, Scientific and Technical Services",Building Inspection Services,2005.0,49999.0,0.0,Individual,0.0,South
4bb02509-dcc10-3a70-aaba1-8365906017,FL,Administrative Services and Building Maintenance,Janitorial Services,2016.0,40000.0,0.0,Individual,0.0,South
df550100-716c5-fb26-89090-1df210edf7,NY,"Technology, Media and Telecommunications",Software Publishers,2014.0,2000000.0,1300000.0,Corporation,25.0,Northeast
5b1cae3c-f10fb-7bb8-6a3f1-ac6f022ba0,TN,Food and Accommodation,Full-Service Restaurants,2017.0,25000.0,8000.0,Individual,5.0,South
11d1c2fa-a9f7e-c0bb-f9505-698f136105,AR,Finance and Insurance,Insurance Agencies and Brokerages,2006.0,100000.0,0.0,Limited Liability Company,1.0,South
34479c62-a0b62-9842-66c10-41ff295fd2,FL,Contractors,Residential Remodelers,2017.0,0.0,250000.0,Limited Liability Company,0.0,South
76a7773c-f568e-e305-e4d2c-0ac17df2d6,MI,"Technology, Media and Telecommunications",Internet Publishing and Broadcasting and Web Search Portals,2015.0,20000.0,20000.0,Corporation,0.0,Midwest
8493e11e-4380a-9e1e-51937-0dd31b44aa,GA,"Sports, Arts, Entertainment, and Recreation","Independent Artists, Writers, and Performers",2017.0,75000.0,0.0,Limited Liability Company,0.0,South
337018b3-38c00-0325-d6ed6-62085dafb9,TX,Retail Trade,Furniture Stores,2014.0,50000.0,15000.0,Limited Liability Company,0.0,South
1e490769-f9e72-94b9-6f5de-c01733ec22,TX,"Sports, Arts, Entertainment, and Recreation","Independent Artists, Writers, and Performers",2016.0,5000.0,0.0,Other,0.0,South
cf2f0bc8-078cc-c267-43d7a-5d65350a58,KY,Administrative Services and Building Maintenance,Janitorial Services,2017.0,60000.0,60000.0,Corporation,0.0,South
1c87d3bb-1901a-d838-34356-c780664e03,CO,Contractors,Finish Carpentry Contractors,2012.0,70000.0,0.0,Individual,0.0,West
7560307d-78ad8-d972-c3a2c-a818fd7bb1,MA,Manufacturing,Dog and Cat Food Manufacturing,2017.0,100000.0,0.0,Limited Liability Company,0.0,Northeast
56e028cc-7eca0-c10b-0652f-6bd8fa73b6,KY,Construction,New Single-Family Housing Construction (except For-Sale Builders),2017.0,100000.0,100000.0,Limited Liability Company,0.0,South
99238bd4-9301b-2a42-9f0a3-cc3982afd9,DE,Contractors,Finish Carpentry Contractors,2017.0,40000.0,40000.0,Limited Liability Company,0.0,South
ac8de375-6b559-9fb6-504ab-b5b5d82653,CA,Wholesale Trade,Other Miscellaneous Durable Goods Merchant Wholesalers,2013.0,60000.0,0.0,Limited Liability Company,0.0,West
d6b0b276-b210e-d27b-262d7-d7a923e713,TX,Finance and Insurance,Insurance Agencies and Brokerages,2017.0,50000.0,0.0,Corporation,0.0,South
698bc60d-75094-3a9a-57657-6247db760e,NC,Wholesale Trade,"Women's, Children's, and Infants' Clothing and Accessories Merchant Wholesalers",2016.0,50000.0,0.0,Individual,0.0,South
66d3d8bb-183a7-2672-ba5de-d74bf7e099,CA,"Technology, Media and Telecommunications",Motion Picture and Video Production,2017.0,65000.0,0.0,Individual,0.0,West
acc567c7-d5dd5-7c66-8b4e2-d4a56f1c6c,PA,Healthcare,Dental Laboratories,2013.0,70000.0,35000.0,Individual,2.0,Northeast
3c0da365-e9f39-accc-2723b-e9d4f0baa5,MD,Contractors,Other Building Equipment Contractors,2017.0,100000.0,0.0,Limited Liability Company,0.0,South
3362bd8f-dc033-343c-a71b3-c48059608c,FL,Real Estate,Lessors of Other Real Estate Property,2017.0,96000.0,0.0,Limited Liability Company,0.0,
4d2045a2-a0400-e9d5-dbb6c-2510d91a23,NC,Contractors,Other Building Finishing Contractors,2014.0,750000.0,85000.0,Corporation,8.0,South
515aedab-c6b8f-a75e-29d8b-0a080656b1,FL,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2004.0,150000.0,70000.0,Corporation,2.0,South
bf32afba-b094e-8767-873ad-6d9844b310,NY,Other Services,All Other Personal Services,2017.0,0.0,0.0,Individual,0.0,Northeast
636d494f-15c5f-bbee-c9b5e-bf84a6b69b,OH,Other Services,Pet Care (except Veterinary) Services,2017.0,7000.0,0.0,Individual,0.0,Midwest
675ebdc2-7af64-5ee1-0bdfe-5ba365481a,RI,Unknown,Unknown,2015.0,60000.0,20000.0,Not sure yet,0.0,Northeast
c7cd2cd1-3727c-6e9b-eddc6-d15a3ff3a1,CA,Consultants,Marketing Consulting Services,2017.0,1800000.0,144000.0,Corporation,2.0,West
000f36a0-70dec-6b10-04a24-d07bcbe4ed,NC,Other Services,Beauty Salons,2017.0,50000.0,25000.0,Individual,0.0,South
e1d01f34-2ec54-9266-18760-6f9a411a06,FL,Administrative Services and Building Maintenance,Janitorial Services,2017.0,25000.0,1.0,Individual,0.0,South
7cba7260-ba990-9670-56186-49f230225d,FL,Contractors,Residential Remodelers,2017.0,60000.0,40000.0,Corporation,1.0,South
71a69c3c-e4689-a8bb-75527-03838984c8,MD,Contractors,Finish Carpentry Contractors,2017.0,40000.0,0.0,Limited Liability Company,0.0,South
60356b2a-5faf1-7673-a8398-156f66090b,NE,Other Services,Computer and Office Machine Repair and Maintenance,1988.0,25000.0,0.0,Individual,0.0,Midwest
98763916-2e498-eb3e-276fa-6a26211725,PA,Contractors,Residential Remodelers,2012.0,60000.0,0.0,Individual,0.0,Northeast
c7a7728c-cc8cd-a9a9-c1fe9-a05ca199b6,MN,Administrative Services and Building Maintenance,Janitorial Services,2017.0,24000.0,10000.0,Limited Liability Company,0.0,Midwest
fd0846d8-9ff7e-76cf-c9d31-b5c4189051,NJ,Food and Accommodation,Full-Service Restaurants,2006.0,300000.0,0.0,Limited Liability Company,0.0,Northeast
794c464b-8a918-3b91-d13a7-66f45e1ef3,NC,Administrative Services and Building Maintenance,Janitorial Services,2017.0,5000.0,6000.0,Individual,1.0,South
56bb0385-f4334-6ce8-af09e-6deeea0b88,NY,Food and Accommodation,Caterers,2014.0,200000.0,45000.0,Limited Liability Company,0.0,Northeast
0c1e867d-4a721-fe74-534f2-094fa4f7cd,GA,Administrative Services and Building Maintenance,Janitorial Services,2017.0,12000.0,0.0,Individual,0.0,South
fe3efc8a-3b3ed-bbec-7088d-b5b28008b8,GA,Food and Accommodation,Caterers,2015.0,10000.0,5000.0,Individual,0.0,South
ba371220-36347-2292-3b6d9-bad9d285eb,IN,Contractors,Residential Remodelers,2016.0,50000.0,2000.0,Individual,1.0,Midwest
7eefb87d-fdfce-7b89-575fa-124f0385ef,FL,Healthcare,Child Day Care Services,2017.0,80000.0,3000.0,Limited Liability Company,1.0,South
11f4cc84-cac6e-b13a-71d0a-bb9d192329,GA,Contractors,Masonry Contractors,1972.0,50000.0,0.0,Limited Liability Company,0.0,South
4673c97a-75a0d-73db-b839b-bc10a13f65,MA,Other Services,All Other Automotive Repair and Maintenance,2017.0,250000.0,98800.0,Corporation,3.0,Northeast
d3334ac4-94991-3de1-e472c-5e9da9c52e,NJ,Finance and Insurance,Insurance Agencies and Brokerages,2017.0,500000.0,75000.0,Limited Liability Company,0.0,Northeast
4d1bdc55-502b8-5f3b-ac829-d9257ce828,FL,Other Services,All Other Personal Services,2017.0,50000.0,10000.0,Limited Liability Company,1.0,South
c82ae7ea-f1696-cbb7-1c8fb-89042312b2,FL,Unknown,Unknown,2013.0,18000.0,12000.0,Individual,2.0,South
461b8e80-74eb9-2d73-763fc-328340be96,NY,Retail Trade,Landscaping Services,2016.0,20000.0,0.0,Individual,0.0,Northeast
3250b296-f4d4b-f73d-6438e-93f4676106,VA,Retail Trade,Vending Machine Operators,2017.0,60000.0,18000.0,Limited Liability Company,0.0,South
4cbf536a-e65f2-0227-f8cbe-e383452a33,GA,Retail Trade,"Gift, Novelty, and Souvenir Stores",2017.0,24000.0,15000.0,Individual,1.0,South
33a8c825-65307-568d-6bbbb-f477b2a8f7,FL,Contractors,Glass and Glazing Contractors,2013.0,350000.0,40000.0,Limited Liability Company,0.0,South
d7f148bf-aeb9d-c301-2c6bb-aa2346df1f,GA,Manufacturing,Soap and Other Detergent Manufacturing,2017.0,10000.0,0.0,Individual,0.0,South
758d72d9-9ab7d-47f9-44dd6-5d1ed3dc4e,NJ,Contractors,Residential Remodelers,2017.0,100000.0,0.0,Limited Liability Company,0.0,Northeast
0a4afa37-ca346-dae2-e79ee-27d3d4d68d,CA,Education,Educational Support Services,2017.0,3600.0,0.0,Individual,0.0,West
4b3ab375-b1a07-6fa4-8f33e-cf79fa5282,CA,Retail Trade,Vending Machine Operators,2017.0,100000.0,20000.0,Limited Liability Company,0.0,West
7726be3e-a3053-ac2b-80f01-ef6ea2cd99,FL,Food and Accommodation,Limited-Service Restaurants,2017.0,70000.0,25000.0,Limited Liability Company,0.0,South
6de80602-b2a7f-31bb-89f3f-a64580a6d7,NJ,Food and Accommodation,Mobile Food Services,2017.0,50000.0,50000.0,Individual,0.0,Northeast
a6ffd93b-95c8a-df66-31cc5-b5124f7c17,IN,Administrative Services and Building Maintenance,Janitorial Services,2017.0,25000.0,0.0,Individual,0.0,Midwest
d3f70285-9267f-2dcd-92c70-7962394c1f,UT,"Professional, Scientific and Technical Services",Interior Design Services,2015.0,75000.0,60000.0,Corporation,5.0,West
08ec2c90-b3037-3f8e-429af-f834f19937,NY,Administrative Services and Building Maintenance,Janitorial Services,2017.0,10000.0,0.0,Individual,0.0,Northeast
2e9eef85-9c508-bbca-cf0ac-b3f3018169,TX,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Local",2006.0,70000.0,0.0,Limited Liability Company,0.0,South
2b12a3bf-0fd90-1596-3f06e-7eebfde6a8,AZ,"Professional, Scientific and Technical Services",Graphic Design Services,2003.0,300000.0,30000.0,Corporation,1.0,West
b7ff5c50-60805-e243-b3fe6-e3d7d7934a,TX,Retail Trade,All Other Home Furnishings Stores,2012.0,50000.0,24000.0,Corporation,0.0,South
fc4afa15-d7a88-f885-5cab6-3e1e6b5708,FL,Administrative Services and Building Maintenance,Janitorial Services,2015.0,36000.0,15000.0,Limited Liability Company,3.0,South
6c7654b8-3bb0e-03f3-38b9c-2f5f6039db,TX,Finance and Insurance,Insurance Agencies and Brokerages,2017.0,1000.0,5000.0,Individual,0.0,South
4902ada5-aa2bb-542b-f3e74-c671495271,FL,Food and Accommodation,Caterers,2017.0,48000.0,0.0,Limited Liability Company,0.0,South
f3e1116c-b9321-070b-4021e-d52dd95ac9,CA,Other Services,Pet Care (except Veterinary) Services,2017.0,45000.0,0.0,Corporation,0.0,West
5f430676-0bde2-cde3-7feac-be00a956b0,FL,"Professional, Scientific and Technical Services",Building Inspection Services,2017.0,35000.0,30000.0,Individual,1.0,South
