account_uuid,account_value
0ec232ed-1683-4586-b7cc-edf93eb14ab3,1574.07
2ff13880-ce506-2196-41c05-f044d07b1a,513.93
658f129d-d4951-6f15-4a86b-de94592d1a,955.65
b244cb11-f8bc-4002-81e1-e8c79f1a9c3d,1209.33
8b21cb73-dc2d9-f20b-b3830-d80d841767,439.81
3c1ecd74-d7101-5ef3-3a579-ab38d965ad,7123.73
d88397f0-0b54-44d4-85db-f08f995cdfc3,1941.1
d92035c0-fab62-b65a-164a8-e0b1c66cb5,518.32
f2d65be7-a79e9-6cd8-d69a2-8df80b8459,493.79
37a361e2-55dd-4719-9044-e9655a40e1c2,791.8
d4885efe-6cee0-0747-1bc1b-0e8ea75776,493.62
5c9a3df2-e1bfa-dff1-4dcf8-87b095c96f,1084.71
77e01048-e6531-62a1-7f2fa-9b87213684,864.28
ed9fbe8a-193db-ea51-7767b-fd0baf6a4d,518.32
7dfc2c99-9f623-1cfe-9ef91-2c54361ff1,517.6
f162b9ef-f820e-c526-9a64f-7a9e08524f,1070.97
8b5cc117-aaece-880f-c1289-306e7c4df4,675.86
773d9529-8702-4bdd-a4bc-73d3faf8c388,10716.41
8092f184-1f917-ee47-a0e8e-462f5bb0a1,518.32
96f9f2a5-f722-4e8d-9799-3e8deb1f188e,437.79
238fed16-47953-a58b-6a5e7-fbda4772e6,710.57
c8c28453-aa62-4b4a-b319-dff2e1f9e943,784.14
aac08c01-bc574-2cab-deecf-1991c8bc7e,595.61
47b28b3f-85886-299f-9b0d7-5fe05cff1d,1011.22
0ef8013c-f8626-a9a0-96c3c-0981e95f32,3034.02
116ecfd6-d99b-4d3e-bddc-41d22ea2164a,25321.7
c5028c3d-c2d7-4180-ae27-e0727442b2de,829.87
84616937-84804-10df-6ac1d-98578945a6,442.45
33f7ecc3-af5f-490f-854c-7c90ce62e29d,1334.53
a6788142-75b4f-5e05-b8f59-394140489f,1303.34
08efcd9e-9fd7-4ecd-ab08-2b03cbae34e1,608.7
13dda659-d1860-0947-c1539-2b544eda1c,1566.85
5b005e8f-b9bd2-312a-33fe9-48b3bf7fe5,582.98
e81c1abd-e9c9-48ed-9940-e14fa7b42c54,1585.3
fcb31443-dfb4a-1dfc-27e17-c277722c51,10620.92
05a4a707-06ef-4081-8fd4-93228f959f7f,462.1
90523b10-c008-47f2-ba78-e22caf92f7eb,948.37
1a30ae7e-efe09-571e-16a95-d7b8cc8244,733.7
675b982e-abdda-dc55-17fb2-edaa2268f0,1164.29
d741b855-57ef-4ca0-8904-7732250a0b91,795.39
a73f2140-efff2-b6d5-134ed-658969e1d9,657.28
6ab791a5-82151-ab27-e52a5-fc85ab64f5,1040.81
7f0d431b-c460-4f68-9241-f03c9b8b58e8,2275.86
9b5c3306-c0fc-4290-92d6-52c9c66e0969,748.16
160f8f72-4562f-b8ab-f24ba-5fa3cc06fe,1024.81
877c8c5a-cbc52-05cf-dbf52-0b1a104d36,443.91
cf7f9bec-fa6fe-c26d-2df8d-90e90268ad,831.57
5cfc8057-2324-41ad-a989-55da6568e223,516.51
ed3af580-d0c93-0f8e-4f474-fa1a229268,1177.34
e8ba3609-bb31-4734-91f1-3c9b08ca81cd,657.44
8177bc61-9680-4ec2-8eab-9ae81d9d641f,503.38
70eb830d-d99c6-a46f-e5ef8-9e475623b8,604.9
4bb58b24-73c95-4f6e-d40c6-8da1cd8229,514.49
93820c04-37ac-4747-a0c9-42e73f8daa89,418.81
34f0c8b5-7cc90-7395-99c1a-1a935bd99e,1018.62
c41023e3-0aa4-4e07-89e8-3a2d88499996,589.54
4dd965dd-d96b-4afe-9dd5-57745055034a,1558.17
24ecf9e7-f555-4cae-803f-472c8bb745f7,3596.31
d7bf2595-e558a-ac56-73231-912494f2d2,508.01
001d5526-eedf-49c9-904a-c4297022c4c5,600.01
fa748e8c-b244f-ae59-ad837-04e3fd385c,1130.87
728d8aa5-9fe5-410c-b763-458f376202f0,14407.74
35fff1c0-72f43-b11d-af479-9ed12043f6,532.85
bcab78a9-1f1ff-a4f5-aea79-4e9cf64cd2,531.46
1566cedf-504f-4dbf-bee7-ed6a6af84560,6440.5
330859d8-4bef2-b097-b3729-3e5754bd91,740.89
4a617e9c-1e5e5-5fd7-4bd23-4bc573631c,830.28
f3e84873-1bba-43ac-ae0b-13216931a83a,857.91
f23c0956-54307-c8a7-79d3e-c9b3abc7d5,858.04
2495de7e-4ed16-85ae-d1d5a-6a6cf31836,527.89
f0e5f054-8765-489d-bfea-130dc3a24ef2,514.49
5da2a589-7316-472b-972e-4ca120ef347e,520.51
f43c6a1e-6c6f-4fa5-aeb6-e7a9307e14c8,962.29
e0865528-3e8a-4a86-afe8-baaa02567336,817.35
7a2f6ea9-38bdc-84b8-38e13-fe5e067bef,638.99
a7104ece-97e61-d6cc-0754f-16eddd5cc7,778.61
8b7c6ee2-49d2-4253-a228-842e50f424d3,518.32
5a458f34-61aaa-fa9d-3aaaf-1be470f9de,603.99
572cd95d-d881-4102-9710-510247f5607e,523.76
e0309881-66e4-40d7-a486-cdfe653acaa8,666.31
ce30cb7b-a6fd8-873c-d7872-ff23a9ac95,1463.9
9b6ae702-5f36-45ab-bbcd-6145a033e06c,427.58
583d89d0-7d277-2e38-0e5bf-f6bd0036ee,525.73
50a32857-95a64-e346-9ba90-2b66357c94,1393.66
37a0f87c-e597-4e67-b358-9d278a2f9f55,782.28
18ab0abe-7e58f-54d2-8a652-e8dfb4beb9,437.79
3d3b2c5f-c01a-4790-89f4-2ab3f88c2007,686.7
a7c0eaad-19857-cb5e-e0d74-7ebc62d323,1334.62
037811f0-94a81-93b3-b0ba4-37cd6d4f41,1150.37
38252c8b-612b-4fd1-a989-7d7567e074f8,744.32
42b5752e-6092-4ead-aa58-ef47e752c469,1014.48
df761cf4-a8e7-42d2-9be4-83507feadb74,599.66
bb9d6f07-cc820-2ddf-be739-6f469a7a0a,437.79
a0e00b92-d6f3-486d-8645-41266e9706af,6446.86
7b47193c-1fdb0-e0bc-19bc5-804719acb1,582.69
4cf4b4de-4d60-4604-a369-8a0962060bcb,1138.19
eb97d2ee-f68f7-d39a-f53de-be16c54a1e,653.12
2c3ebd44-a181-4f60-addd-75fb716dac9d,437.79
7a59210c-17938-16a4-1641d-fb4b74ce1b,1324.72
5465c9ba-50968-162f-7a73d-1389200344,5395.24
8052f761-5a1db-ff58-eb7d5-d5b1d8b633,1031.57
83f1e624-ba44-4f24-b7b1-232d41179855,831.7
c645af44-28a1-440e-af13-8d6fc2c5b3ea,1135.94
6945dc9f-ce34d-5721-73212-728cd9a01c,4328.14
f2054181-66c14-0f46-20d82-057bb90c79,529.98
78188825-b9fdb-56ec-6b9fe-391b1f12ea,773.54
ba1f7c27-4090e-2a9b-e17d0-8b7780f74b,588.11
66a35984-6f92-49ff-bb21-4e546e3699b6,1019.24
c9957127-8d41-4d58-8a43-292d0881faa5,547.45
a2a3ae86-24475-440d-c5b0c-2bef24a604,671.61
b9a3a098-1e5a-4b00-b7d2-c8f159a7a738,1022.83
872e8892-4a24-4e53-b2be-3ea2ee7b120b,518.32
ff18b67c-4801-48c8-97ca-259c06b60b61,3022.99
6e19f87a-9f6b-4e6c-a57f-32471f25d3cc,437.79
a76a7356-f7f5-49ab-afb8-4ba98db5cef1,704.83
82792832-35d8d-5a32-fe25a-0071ab8258,2006.8
250a76ba-8ab93-3db3-39ee5-76e9e61656,1155.74
4b2b1707-886c-4e69-82ab-36334e61b5c0,1114.56
4b4d71ff-8244c-d03e-cc31e-a181c80557,502.3
d6a6846a-e860-4f12-890c-c43154804a8c,445.03
ac8915c8-1ee6-4ec1-8a34-6c59101354ad,1187.62
afc4394d-7488-4173-89ec-497c8c03d7c4,802.03
7024141b-4aa9-4f21-a2f2-5d1e707c7fe0,546.0
e5293923-6812f-340c-8f75a-1eed9e74bc,1577.91
4d0bda8a-29c4c-ff7c-3ac62-4e8561fa0c,1108.03
14546d33-d32b-4103-bdb2-501b587d192d,449.66
88989a63-84fa-4ca4-930f-451c27ea68f3,709.86
ee42000e-db2e-4572-8224-880ec32c3db1,1844.89
8cb468b9-ebf4c-c81b-7df66-4386831079,1834.71
143d81ed-c54d0-9375-37a01-fea083d07b,866.2
a80d3547-89a9-40e0-b546-dfd967723b81,611.35
06ed8fef-380a-40db-a6b5-473f637e456a,420.48
3fc34a47-2a22a-6275-0c8f7-78db44b0f1,831.57
2ffa9b75-51b2-42db-aaa0-a800a381fa86,484.75
0837206b-7e6b-4d45-9c65-f04ce5356148,1285.61
01da6481-309d5-01ec-983ba-043a52c3b6,2042.98
e616cf33-01e26-e4a6-cb63d-79a6236f32,1036.86
26168a64-11606-c146-c571f-d7dfcbc3e5,437.79
8bebb1c0-e16b-4974-93dd-f4cac5416706,1820.55
b480f872-570a6-40b4-9bfd1-5c20e705c9,788.69
913e3b49-1b9ee-c7bb-20195-d77a140c1d,591.87
3083adf6-982ab-2352-88cfc-a39e28a45c,512.63
e8e723f5-ced8-4746-ac7e-4d71e5182e6b,1550.24
3fa7f4ea-513ab-758d-f0b38-4f7f166f88,793.94
54764038-7c27-409c-8cde-17589070e752,454.14
535179be-aad9-414d-852a-378a1ceb38fa,1646.3
b26fb686-ca430-bb3b-06cad-864ebbafe5,2997.41
2896ad38-28c8-424c-ab38-5bf59fe7b2d6,464.65
b938b80c-48d3c-8a29-deb8d-901b2be011,4270.38
2f6319b6-0a8cd-5a55-61f2d-2c64ea2fca,1300.73
a901d04d-8bbcb-0b2b-38eef-5b8a3c0da6,7287.03
57e8e4f9-af0a3-70d1-2bf3d-ed434a2c21,515.52
35388513-589d-4b97-9272-079737a3adaa,454.14
54a3eaa8-7353-4818-8957-aedf507ebe3f,1527.81
a3efa606-d3098-960a-bf1e5-d287278b5c,437.79
9a479983-9e7e-44bf-8790-e666f437217c,856.02
e06a0411-ae9e1-17aa-ac355-286b754fb9,1746.98
3a1e5b4f-d346-4640-ab74-d3bbaba97047,1102.14
52bf1b2e-9926c-a8f8-6dc8a-4ece9739f7,944.39
4f7ac294-3a69-4fc0-89cb-3f361c87669d,1152.09
6477589e-b9fc-4496-a59d-7de5e59e2b94,1170.13
af825d32-1d17-4f86-b79a-3988ec85dbd8,516.47
db93ca6f-e2c9-4810-afb5-208b51900f71,497.74
931f1a1c-7fffd-f49f-5da5b-c30da6a8fc,830.28
a1f467c8-06e9-4f4a-8b9a-49738a9fab0d,454.14
d8aed557-aa49-4e6c-8f1d-860fa56e633f,518.32
1ff3d0b4-61776-1464-14e74-9a018c84bf,966.16
5275c99f-268f4-b08c-e6854-5a9bf2a398,2399.72
fb229e17-a6f1f-2f50-979b1-ea24c41f18,586.0
56e51f6f-ae3b9-4274-39df7-ea65a2738b,529.98
8cf6b127-ceaf9-2eb6-73af4-ac67d6cbfd,1637.38
6f03209e-922a8-8ee2-fae3d-3e04c29422,2454.94
f3bcc7b8-d6546-ccbf-bcabb-ed5395271c,1778.32
df535f5a-1336d-70d7-be0dd-b1efa42b32,19658.9
f92f3972-aee24-0c6a-e369c-34564b67e9,522.53
28aba19c-46da-4fe2-9581-01984346e5e1,559.87
b7bcd7d9-6316-4802-8d18-a1684fb4afec,992.76
535c4f60-795ef-89ef-c00e3-6e5412ab39,2597.98
73f2d6d9-cc7b7-c990-2f7ab-08022ec96b,525.73
96c3d85d-2dcf-459f-a1f7-689bcf00563e,437.79
6c283a7a-5b98-4d8e-a386-2b8941950fe3,788.53
b46edd7a-4adcb-bf2f-53691-00b17a27ed,534.07
ac98a3c1-a5878-97b9-c1c44-d71b981578,1780.33
9cbd0abc-5f50b-9133-5010c-939ce524c4,956.79
38b36ed5-911c6-171d-6843e-091ae77d49,1131.92
44aa4563-54ae1-ed1f-40b53-2eec97263c,514.49
a95f169a-e746b-7826-4bdb9-bf94d20307,17725.28
9b7b66a7-a35d-459b-9068-5c1f4f435273,524.44
4005448e-c3c1e-f709-e7001-3bb24f0fe1,518.32
ccc0092f-99477-45cf-26c26-198a7d0396,680.05
7c6c0c1a-6bd5-4c83-b9ca-413dec3a2784,1098.5
88c0ee1d-6e259-870c-f1f45-ac329e5d83,518.32
202b4619-5ce89-8c60-a3640-0ed2000979,5833.88
f24147ed-a1be5-e7f0-86747-f8d1b162fb,2614.63
73555902-40b06-a59c-16ea5-b0d60395a0,565.47
81ccd52e-9225d-c5c8-c965a-bbf78fa0ff,519.0
f0b98a85-78bc4-1bb2-7f008-2d6ecd374b,1380.74
09ec9577-eb2f3-0dc8-24179-5bbc359b2a,4382.81
8a30caea-d1dd-48c0-8f00-0100c3f2cfcc,561.01
64ead6d2-75d0-4df1-a289-4282bad62111,443.01
ab462ad0-9c992-4122-73a68-d10673e72c,561.59
5a8f9c1c-bd0a3-ca4c-2fcbf-95a085ff26,550.01
3c059ea1-86f46-971d-d082d-43966c8a1e,839.98
f8f03e4a-da2cb-2cf7-34c6c-98c8116c7c,1062.17
5dc58fd0-78da4-9573-e00bf-57eb1b66cb,1119.61
5682e6f7-24d4e-9870-1ea3d-251e8f20f5,1621.39
f3726a71-a2a50-3c0d-60541-165061511a,664.84
9086357a-e9a09-a462-08a3b-d68d07ee6d,516.47
8370b8f2-c8bb3-2899-95f98-4598964152,1184.18
36c9d18d-b65d6-23a6-934d3-f061f4975a,1087.28
914bf530-3c90a-90e9-7488c-94d884459a,526.47
eaf9b496-dbd51-a5a0-d19d1-40380d427b,948.2
c9025b32-c7163-31ef-0fb24-728b75286f,427.11
dcab3619-2e445-c003-90036-4a03554f86,2015.87
29091eea-8babe-ff79-e969d-1e5be2aa66,740.89
2084f140-d7410-2ea5-70dea-1990bac2cf,518.32
aaa1beb5-1bca8-efb7-90300-579a138f93,23708.25
9b858e53-409d1-69ea-b6474-675e26d131,513.45
2f06539d-c4919-e759-cf732-b529a044e0,1351.91
8c42e2ee-b49ec-7af8-4dea4-bd149ae718,1649.21
545c2203-21955-54a4-ac19f-ad0a53921c,609.63
b2dd3c3f-59ce-45ed-b0a9-84feb67aeb73,455.33
b8c76847-c4321-9a8b-ce5ef-130b90b4b0,1769.26
0dccb8f0-0f7d6-88ec-f01f3-9bc55579de,4286.21
898e1900-18f9-4f5c-9a6a-b43f1f0ab574,438.75
3ec4feca-f7923-54c2-091e8-cbd33411e7,516.47
6585a0e3-212e-421d-8a32-e796ed8a8364,990.36
243b135c-2599d-9ee5-634b4-2954c93797,534.07
2be2217b-1e669-f0cf-8f953-39052e71d1,509.52
12e74b9f-0022c-3e51-b64ee-fb3bd2ce2a,990.34
5eb88b9f-a2c55-3032-657ab-0cb6451922,507.96
61fc2606-7ea5b-214c-fc360-34e0670a1b,836.34
657ebd87-34f32-4c6b-de149-9531a84ec9,15573.71
952002bf-66975-0720-9460b-6d25ff8f45,534.07
c7ceffe6-71220-a174-9a35b-5fac939dbc,623.57
9d085cb6-c2aa9-0772-2ecc3-b71c59d670,584.9
e25e0394-d067f-a899-b7d84-6ee0ddc1fc,437.79
f5f19951-05061-94f4-24df2-c657e5ddc9,514.49
03861585-21049-ff84-4ec43-6225bd2971,6585.16
56e8f0e2-e2b2c-b869-196a6-5181e826d3,1117.99
0964ac6c-07de9-55d2-81e48-b562fc9ff7,444.12
26214b7d-fc5c7-af48-81032-17ac92e793,1014.05
8ab208eb-7a1b-4964-a2de-38953cb14eef,753.44
dd75329d-c07f9-4348-65827-2ec3f01349,581.75
a3dbd8e4-2db8e-e11b-da205-f149e4bc71,2635.58
4b5786ad-7a67e-cfd2-d1d91-363503a9d8,9960.41
449771dc-7ebb-46ea-a611-52a5a1d8a1b4,528.24
f36f6af5-701c9-ca04-75e5b-e9c72215aa,1003.82
fb5420e5-acbb6-7b35-6a467-eb90180610,2038.8
a80032b6-90799-0fb6-e380f-1127c06c3a,574.2
6e1b5517-e1d0d-f376-35cc2-1ed0f98f63,1125.5
00c3d12b-74a9-46eb-8cca-fecb2c030502,2706.89
fdc06036-21f13-ac38-e91c2-365ace71a3,499.61
965d78ea-70c6f-9548-71a2f-83b77384c8,650.21
04399d14-377b0-3018-8d799-349d20eab2,4747.06
04bf6380-48bd9-565a-0446e-fc9e866b32,526.57
a9094d1d-cd33-4c81-acbd-fa761390acfe,868.11
6ba0a492-eab2d-b562-d6622-c71612f8eb,1793.92
5d3dbd7a-2d4c3-6030-7d4d2-e3f700d1a3,755.81
5cf0a60d-c40c3-1132-65df8-3f0cf5927d,508.12
ce9068d0-de09f-fbab-2f44e-a740e84905,509.69
4d1db5ef-aa9b8-241b-7cd41-1f24c77d2b,439.81
836d7b8d-80ead-e2dc-2deec-f07b162d03,772.24
b764b7d9-cdbb-4f5c-abf0-c3e960a1feef,3442.03
5bf9a2d7-5dabe-a7ec-336a2-97a2aec38c,490.79
4813fee6-2d2c-4b94-a4c4-d7023ef81f43,603.26
a2f200f0-d9d69-029d-4c8d6-0109b73b3f,604.9
b51a1313-c5209-b903-da2fa-68b672f71d,1237.92
b7e2f15b-4d9fe-31f9-089f4-237d38eb22,795.89
4342e279-8f1a3-2b28-13af1-c22286df7c,1143.94
d7295c4a-b96ff-d928-fdc33-032479d51a,497.42
b4d3d154-82e17-3b0f-78f05-92ef253118,642.71
373c6955-58198-be79-fe92c-933e6ba74f,795.89
1c66470d-640e-44c3-b830-fa588b6f84f5,836.4
0bf55211-a10c-46b3-a8f8-9990e450998b,678.84
82eb2bf7-03fbd-4071-bf968-a7e1f1d99b,1135.7
f5ae366d-cfba5-8b2f-ad20b-02d93f8f78,501.47
7bd48b13-aefe1-dcb8-98375-46cdba6a6f,1143.03
3c0cb276-7bb9-4f4c-b9fa-993309284807,542.0
2cbf926a-fa08-48c8-82ba-4b55cd1efdd2,1129.3
b4f44354-375b0-9b02-20cd6-6500974693,1868.6
df5176ac-a9570-3889-555b8-5859d8770f,518.32
c3969f53-706af-a2bf-a2d2c-88a1f258ea,509.83
12dc236b-1ffa3-cf1c-1de8a-106a43a5e9,534.07
d5de212d-b8f1f-e79d-5a369-40cc548ad5,587.12
041eec81-3b8de-e6f4-a07f2-800006c6b8,984.37
c0d6ea70-0c809-edbe-1a119-f1a13badac,751.82
3dc7d4c7-c00c3-905c-43bbd-264112acf6,813.87
ea664dba-4fb86-bd7c-a7632-2c0e8d20f1,518.32
65017890-b2c02-3f39-81869-5c21360003,6056.05
59bca5f2-8ba0d-2270-cee04-a5a4129c6d,2626.49
2f81bf51-e837e-ea39-2b511-be41a5f902,437.79
bfaf89cf-0371f-cbb3-553ce-6817157fdb,509.69
d13166f6-13bff-e663-fa082-6ca40f3178,628.22
9980005d-221be-b91a-a1cf9-e24b98e6cf,655.56
b095bf2c-169a4-4a45-9e318-90a0dbb2eb,955.42
3c575527-87e5a-59db-45642-44d5b448e9,509.52
a9a41755-dfb4c-9e1f-a8e61-2f41e8f23d,1689.71
f1a98522-3b112-90d0-209fb-4f672fb396,2449.95
f9733300-e3c23-837d-dffdb-f40c49b4c3,509.52
e121190a-c4d09-f7e5-4af12-a69f454e3f,503.67
518f3273-ab51c-bbb4-44779-d82ba79170,2180.34
0d15306c-9315d-e187-482ad-aeca5097fb,1628.03
86664f5d-8ab88-4274-2b32e-14a5c46ea1,657.28
99309a61-60fe0-1f12-8a198-54b233ab4b,594.69
0380d881-c9cc2-1c08-6ce61-6c0735ebb4,2222.65
f66f8408-4db10-38df-5c415-7d11372261,2028.03
cad47c85-da900-cbe4-aba48-34769a9cf3,604.9
44cd9ca3-f836b-7ced-77532-fc023489ee,517.27
85364f43-de1fd-9d0d-d36eb-fd46a1fc9a,516.47
5e8868a1-2cb10-33c6-bc20a-37bc50c7c7,555.21
aa5e37cc-f064e-e737-584cb-a3ab891b2b,898.53
2364d1cd-007f9-125a-4448a-840a18fdea,731.25
e5e34197-77d2f-968d-74dcd-b8e13e1290,3065.22
0094afbe-85143-8e9d-6a491-b9c5a52cee,501.47
812bf296-c01e8-b285-48049-4d63ec885c,518.32
f89c68c2-55cdc-580a-6e49f-09482b6a7e,528.25
aba553dc-93382-3f74-02761-abdb44ff94,3284.53
f478e55f-d508f-97f8-84641-ad17ca6e83,1095.55
7e8c2e17-b2a8a-c44e-1f653-9ea78d4427,522.21
6d6f7b1d-5ae5c-dd06-4cf1d-5b5ba38165,1626.25
8f0a292a-d7ec4-3745-3ade7-8952f39db0,856.02
558e3e1a-88e18-067f-da141-43e8b3f0f0,605.39
13967f8f-6a91-4fca-bde4-50691598d016,898.74
8d791e5d-5e036-af9d-c5ec8-4627a770e9,1100.62
61a9bc87-ab792-2196-57ecc-73d2d4a0e0,1815.62
b6ed6c04-349aa-723f-1e48f-b0a5ddd9bf,1037.75
86e91cc9-ea49e-cc71-c218f-2ff307e4bc,529.98
9471dd1e-a8fd5-d12d-ecfb0-1dbe7e5107,511.54
463a637c-31736-52c7-04427-be75781f47,4888.47
6912f045-740ad-0575-120c3-0fdd1e839c,585.1
05a73034-1a328-8cb2-28aa4-1bc4f06c9e,1186.42
f052b51d-0c1cd-2e48-e9908-4135162854,563.45
bd6b9de6-93312-802e-baf30-edd16914ed,664.11
db02de60-706ae-4e64-a2d43-5ea0f6b733,1564.42
31864f4f-11e84-99a3-452f1-49018f3203,569.19
536ab15d-a2f86-98fe-2644b-fcf47b7a53,603.99
028f8829-0009a-8cf9-3ce81-daf91ad7bc,1170.95
20212574-0f048-e836-5abab-eb3b0a490a,1003.8
46d833fa-24454-3f4a-3d2e7-590778f299,572.85
ddef99df-4d3dd-2268-88d99-81d1c9e1bc,5648.76
3b9bab6b-9e053-edc8-f966f-7b00af0a8c,540.15
6064f7ea-40ee2-2c7d-8e826-c808e75c18,5049.88
59ac058e-c0004-ecc9-f873b-1d57e567e7,523.27
620556b2-e9c88-3173-03f0a-51461b4b55,1670.8
4cb0a518-2d6ca-04f6-653df-ffcb830cc3,1650.22
821da88b-1b17f-c9c4-ef1f1-6ec0dc6274,957.59
ce30b14b-c8d39-ea02-d68ba-a8c43f6980,674.16
ad610e5e-e0095-2070-5e045-4c0f154ab7,957.83
4feb8928-52815-f4bc-a2ee4-65608dfb65,514.77
5c3ac6c0-53e6e-0a47-33b67-8f00943654,945.13
41644ade-cae68-e47d-94e2f-5481f637f4,599.33
316afcc0-dc86c-1da2-7089c-5b87b6e5f5,693.13
e1d47186-554cc-fdec-c1679-fafffac7da,651.11
4f320b6b-04ed-4762-b0bb-328223b31b84,1348.12
85ca3c0c-847a9-4082-75c78-50c1aa59d8,611.49
4550b73a-18800-ea65-a4d01-e36afa1c44,3831.2
527e7e6a-eb298-f72b-f9848-ac194397e9,1633.65
f994f47d-01677-25db-740b6-427b34505d,519.4
65cecf6f-4ec22-3814-d0bec-f8afe6882a,4884.47
198d865a-64c76-d5d3-7817a-fb43aaf15c,1160.16
64ea3376-29135-acc8-6b4d2-d4dd2ef93c,680.05
4222cc5e-ba268-5e45-815c7-f7b50cdbd5,757.35
30af386c-c964f-f9b1-c9763-677108cbb3,3074.56
d56e9cf9-6b9de-4c02-5f594-cee7dcdaed,556.57
e0b77f58-58d8c-3028-5e2c4-8e2c160e91,2419.74
22cfcd7a-a1694-b689-a69aa-1cf5f1e156,519.61
0834feaa-72cb8-d9c0-a32f9-88fa757785,524.69
f318532c-2884f-f290-333ce-3a6e6d7a18,3224.34
e7a6d3b3-a9947-e8c1-57211-2d6563e147,1404.39
c6880c50-4b1c8-84a9-5eab9-d5e41ca75d,7895.87
673d69fb-6ba24-4999-86293-4067ca1962,1783.74
e3dbc27b-feeb7-1fdf-3ce13-67f128a483,2840.41
8b20bc73-97826-dc70-e7516-d25f4b585f,742.67
fa3e9313-189df-f29d-e226a-eff8beeef8,1061.75
c0e70d2f-0e974-fb2a-3885c-e5ee000cad,757.1
41f88a7a-39c0e-be19-53f96-56af4f951f,906.37
933ca359-50165-6ad8-50804-6cc75f6b96,785.69
f6a111b3-f5f6b-e650-5959e-5a0b7591c6,3527.01
70068f8f-8583e-4b5d-9a82a-2fbfb5a1d3,4280.46
60e12246-1aa83-5f88-ccd2e-79625eb9db,2660.81
d5e22563-0d2c8-f93d-574d0-ced9e36a8f,519.61
8d5ab604-3b7dd-2758-7cd48-d2c5196dfa,514.28
74592166-ec521-f134-0596a-733fe232ec,2682.99
4b69d8b5-4dee8-4999-62bbc-e18c7af66f,517.72
c051405e-b9193-3a40-2eca5-71ead20724,2031.05
5265714c-ca00a-2482-4fbec-8626b908ca,1086.8
0069a3f8-e2059-5bb3-53d52-bc25abbcef,1461.71
5277cc11-9d8ab-faec-49733-40fa07be8d,1034.58
c66b726e-4ff5b-4ed5-05daf-ab7d91c007,2722.75
fce9d29c-498c0-6671-fcbe9-c08d96e973,613.07
48bf13c2-7d7cb-d560-87fa8-c013d028d1,1629.32
12096bd9-2bde1-bde1-89b1f-52946e8d11,837.6
2fcc54f2-9c506-326a-1de60-5a7109e727,517.75
262034b6-f6d22-c945-a09be-31b153ea6f,1186.42
428ecece-af4ce-566f-f150b-96b1a17c71,1535.46
8e897fac-bbb06-9d89-c6083-c39960fffd,2476.89
18606287-b4a55-eb86-0d355-61aed5b68d,507.5
181e7c48-f558e-4416-302fd-f2fd2c930c,1872.04
8156fedd-560a4-71b4-6c8d9-bd0df0857f,761.36
d57b1e50-c7217-f2bc-55a37-9a02741b55,873.19
47865358-8288c-17c4-f1036-5cf3e8a9a8,518.32
a3c0625a-31136-b41e-daf5b-d16dabfc84,1790.13
60f87422-8e6de-4558-5ba82-519d4b8007,2613.04
ab90d043-4c394-53ae-2473d-ee1b5296e9,506.1
724af852-f9df1-48b4-fefaa-72ce3619a2,874.22
12ad8f50-825e9-4745-c0f33-96cfa0b1ae,1772.12
b92d35c1-7a848-f7b5-08092-9a65c512eb,1264.71
aebcdd88-8ea6f-83f2-d3739-28f7e4b68d,505.55
a44e8695-8f0e1-85f9-4a3be-abacf3fdea,2316.88
52dbaf99-d9178-c5a0-404b6-2b6634a440,2436.16
00ce7eb2-ab794-03f6-fd09a-c38c9563a1,566.42
72edbb63-e9dfd-1632-35dac-efec2eacd8,4499.25
a2ab051d-435bb-506d-50036-b83312745e,2099.28
fe113301-0df2a-34d8-37fde-db6bdde946,1288.25
5462f0ce-f343d-464c-82f17-89cd189934,608.33
01bfcfe5-7209e-28ae-39e02-927977760c,618.71
fb3e7e07-ae866-4105-f80be-65c5532736,437.79
b65fc3aa-dffc9-c882-09ff4-09199b4d62,604.77
c759105c-2a255-87c9-08195-f7d96ea30d,512.03
0fd59f9c-95bec-0be8-afc4a-d6ac18defe,520.51
fb86a07a-f5972-9c55-a7e1d-fef4815568,609.35
28fe8339-a21d5-f09d-b7542-a92131196d,909.88
defb1a52-94d6b-293c-6a87f-e5c3bbbc10,2954.16
9f5658b6-3793c-d0aa-9bb6c-ee52ce5778,2955.47
d7b84b9c-c3a35-b592-34a86-46e6e50a62,761.36
d71644f5-e0065-f6d8-f5464-bfe9c9d465,1121.0
1f430380-e2013-b41f-f4d3a-b6b9e90d08,1560.74
30df824f-771c2-8f17-cd578-bd5b296c36,584.17
eee73e8b-25e59-d41e-086a2-c0ae191853,1114.81
729ca043-14122-5e71-8313f-363d2f69cb,589.54
aa549deb-5238a-3c14-c758c-b734314d15,1877.77
69f9c0d3-3b452-6745-aa32e-04ffe369a8,489.06
3219eb85-65849-8c46-68647-0e8ca01438,799.2
ac10bb18-b3ec7-b9b1-df74f-e27d85c8a4,2517.07
a5b6ad64-e6fae-c7de-c84c7-dab2c0cf6b,776.06
a2e18499-d3904-6a8d-e8c9f-08f2a51b86,25694.96
cbb99ba2-44702-c5bd-c1a87-855b2e87c1,649.26
6194d1c9-faab6-96ac-d2b38-2ba0c67d45,807.75
034ebd90-3b87a-b9ae-33cf1-c03a2e00e0,492.98
2f5d10af-18f05-981b-64e68-0953c86edb,741.01
10605735-c80e4-7b20-23193-6e2d632cda,664.11
