"account_uuid","product","premium","carrier_id"
"ba573f4b-2b8b5-f1e6-24bca-213e2c468d","Business_Owners_Policy_BOP",1144,30
"03923c19-87088-02f7-ec992-f197665554","Business_Owners_Policy_BOP",475,30
"ba573f4b-2b8b5-f1e6-24bca-213e2c468d","Business_Owners_Policy_BOP",2541,39
"8d5ab604-3b7dd-2758-7cd48-d2c5196dfa","Business_Owners_Policy_BOP",475,30
"8d5ab604-3b7dd-2758-7cd48-d2c5196dfa","Business_Owners_Policy_BOP",500,60
"4902ada5-aa2bb-542b-f3e74-c671495271","General_Liability",500,39
"0e6e33d4-5cba0-17e7-dfed3-e3b2e0b826","Business_Owners_Policy_BOP",2310.26,30
"c04b4d0f-2ea2c-934d-1372f-b46cb684f4","Business_Owners_Policy_BOP",1479.83,29
"4cb0a518-2d6ca-04f6-653df-ffcb830cc3","Business_Owners_Policy_BOP",4531,39
"16e52ca6-335f8-c495-197f9-e530e812f4","Workers_Compensation",434,29
"8629f7e4-790ca-2c4a-b3b45-a35e70b347","Business_Owners_Policy_BOP",528.31,39
"8629f7e4-790ca-2c4a-b3b45-a35e70b347","Business_Owners_Policy_BOP",505,60
"8629f7e4-790ca-2c4a-b3b45-a35e70b347","Business_Owners_Policy_BOP",503,60
"8629f7e4-790ca-2c4a-b3b45-a35e70b347","Business_Owners_Policy_BOP",503,60
"d9795c50-bb71d-4a6b-5d87f-f35c20f161","Workers_Compensation",3405,22
"03923c19-87088-02f7-ec992-f197665554","Business_Owners_Policy_BOP",500,60
"03923c19-87088-02f7-ec992-f197665554","Business_Owners_Policy_BOP",591,60
"03923c19-87088-02f7-ec992-f197665554","Business_Owners_Policy_BOP",591,60
"97a4af36-78b50-8e15-c723e-1a1aa31451","Business_Owners_Policy_BOP",475,30
"f2da1407-7e738-d16f-fc16f-ba03f65537","Business_Owners_Policy_BOP",604,30
"f2da1407-7e738-d16f-fc16f-ba03f65537","Business_Owners_Policy_BOP",600,39
"771617ce-fbcaa-cd56-a3856-3eaa011b8a","General_Liability",1301,31
"2afa2640-2da08-1552-0a69a-9c5cba3da8","Business_Owners_Policy_BOP",500,60
"2afa2640-2da08-1552-0a69a-9c5cba3da8","Business_Owners_Policy_BOP",500,60
"2afa2640-2da08-1552-0a69a-9c5cba3da8","Business_Owners_Policy_BOP",500,60
"2afa2640-2da08-1552-0a69a-9c5cba3da8","Workers_Compensation",3412,22
"b23f5810-b3e19-4adb-527c6-312e9e87b4","General_Liability",734,60
"34479c62-a0b62-9842-66c10-41ff295fd2","Business_Owners_Policy_BOP",5648,30
"5c9a3df2-e1bfa-dff1-4dcf8-87b095c96f","General_Liability",1650,39
"4d15e4ed-5c46a-66e1-ce570-2e1c6e36c7","Business_Owners_Policy_BOP",475,30
"4d15e4ed-5c46a-66e1-ce570-2e1c6e36c7","Business_Owners_Policy_BOP",500,60
"6576fb36-21e1e-ed85-98016-0053ad7336","General_Liability",1084,39
"9175bc7c-45e35-4386-d7fdd-83d614bab8","Business_Owners_Policy_BOP",852,60
"a6788142-75b4f-5e05-b8f59-394140489f","General_Liability",1348,39
"75d34475-eeb1-4043-af6b-18fd4b1b87fd","General_Liability",515.31,21
"75d34475-eeb1-4043-af6b-18fd4b1b87fd","General_Liability",1144,39
"03861585-21049-ff84-4ec43-6225bd2971","Workers_Compensation",11279,29
"c29a1928-2ad13-9597-7101b-282bb7d91e","General_Liability",480,29
"7a59210c-17938-16a4-1641d-fb4b74ce1b","Business_Owners_Policy_BOP",1433,29
"a8e49cbe-1e691-54f0-32a65-27297ddd2d","General_Liability",2148,39
"a8e49cbe-1e691-54f0-32a65-27297ddd2d","Business_Owners_Policy_BOP",1644,30
"7e61d697-da5f5-f3fa-c944f-167918957c","General_Liability",350,31
"11f4cc84-cac6e-b13a-71d0a-bb9d192329","General_Liability",505,9
"04399d14-377b0-3018-8d799-349d20eab2","Commercial_Auto",4841,53
"ccc0092f-99477-45cf-26c26-198a7d0396","General_Liability",352.45,31
"df550100-716c5-fb26-89090-1df210edf7","CW_Directors_Officers_D_O",21941.7,17
"92d05204-b6a3c-4b08-bb153-8b2059eeca","Workers_Compensation",1402,29
"71a69c3c-e4689-a8bb-75527-03838984c8","CW_Garage_Liability",668,39
"1dbf47b2-feca2-9b8d-36571-421790566e","Package",1687,73
"3fbeed1d-e1ba6-237a-38d3d-e850c0a38f","Business_Owners_Policy_BOP",794.04,30
"3fbeed1d-e1ba6-237a-38d3d-e850c0a38f","Business_Owners_Policy_BOP",1103,39
"cfe53ac5-f7d02-be4f-45726-91d5f79f19","CW_Professional_Liability",862,31
"5275c99f-268f4-b08c-e6854-5a9bf2a398","General_Liability",468,31
"f99902ff-07560-c1e9-f5fbe-f59129ae8c","CW_Professional_Liability",1026,72
"c5c5559f-62e1a-646a-96ba4-5737275920","CW_Medical_Malpractice",3781.95,64
"0702a194-83ad4-e464-0751b-d3fe59f8a6","Workers_Compensation",566,71
"695c38f2-8bb99-9c67-5f3c1-4bce889408","General_Liability",1109,39
"695c38f2-8bb99-9c67-5f3c1-4bce889408","Workers_Compensation",3102,29
"3c1ecd74-d7101-5ef3-3a579-ab38d965ad","CW_Umbrella_Policy",657,39
"2bdd70ad-1a3a6-d9cf-ab8f4-bb0505bd49","Business_Owners_Policy_BOP",475,30
"2bdd70ad-1a3a6-d9cf-ab8f4-bb0505bd49","Workers_Compensation",493,22
"56e51f6f-ae3b9-4274-39df7-ea65a2738b","General_Liability",500,31
"42979723-ee87e-ea16-0d9e0-fee56cd1e1","Workers_Compensation",25550,71
"a2192dde-b5500-2cee-2b8d3-5a44fbd62c","Inland_Marine_Commercial",3502,39
"4640445d-a15c0-bcf5-436ed-b99e334fb2","General_Liability",500,39
"d9795c50-bb71d-4a6b-5d87f-f35c20f161","Business_Owners_Policy_BOP",500,60
"5bb3f5ad-9fbbb-5b33-f9c46-080c3e3e03","Business_Owners_Policy_BOP",475,30
"5bb3f5ad-9fbbb-5b33-f9c46-080c3e3e03","Business_Owners_Policy_BOP",501,60
"16c6a756-accf-4b03-890f-24057d09e61b","Business_Owners_Policy_BOP",886,30
"12c469e9-e44b5-25fc-bd4a4-2a0869719e","Business_Owners_Policy_BOP",500,60
"821da88b-1b17f-c9c4-ef1f1-6ec0dc6274","General_Liability",896,39
"9b7715d1-2f6b4-288a-f4463-bf903aab26","General_Liability",563,31
"638a2b72-c6891-af73-355eb-47e97bb704","Business_Owners_Policy_BOP",1104,31
"d7f148bf-aeb9d-c301-2c6bb-aa2346df1f","General_Liability",512,39
"097d7c31-3ecbb-2d06-93780-c1bf43866f","Workers_Compensation",3710,29
"fd0846d8-9ff7e-76cf-c9d31-b5c4189051","Business_Owners_Policy_BOP",4885,30
"fc772a38-629ea-3779-256f7-22fea4f155","Business_Owners_Policy_BOP",8163,29
"fd0846d8-9ff7e-76cf-c9d31-b5c4189051","Business_Owners_Policy_BOP",941.61,39
"7e3129e5-5fa58-497b-b241a-c88657855c","Workers_Compensation",487,29
"c2f132f4-2770a-5e52-bf70a-0925a8c742","Business_Owners_Policy_BOP",501,60
"c2f132f4-2770a-5e52-bf70a-0925a8c742","Business_Owners_Policy_BOP",518,60
"c2f132f4-2770a-5e52-bf70a-0925a8c742","Business_Owners_Policy_BOP",500,60
"c5c5559f-62e1a-646a-96ba4-5737275920","CW_Medical_Malpractice",2453.23,64
"34479c62-a0b62-9842-66c10-41ff295fd2","General_Liability",500,39
"5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e","Business_Owners_Policy_BOP",845,30
"5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e","Business_Owners_Policy_BOP",979,39
"5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e","Business_Owners_Policy_BOP",943,60
"72888fd7-cb523-737b-b466b-617a77c901","General_Liability",500,73
"4648562c-7a3e-444a-aee9-7baafea7a927","General_Liability",383,39
"4b5786ad-7a67e-cfd2-d1d91-363503a9d8","Commercial_Auto",10010,53
"01b9bd1b-77b2e-8c8e-06bb9-366f5b5aa2","General_Liability",550,73
"7ccb691e-290dc-04b2-b3c09-4c1d606442","Workers_Compensation",3993,29
"9a92a068-50fc8-ad16-13df1-8a4b2e2037","General_Liability",776,74
"99e476f5-5fe52-409b-7f4e2-080336f110","Business_Owners_Policy_BOP",859,30
"22881f6e-353e4-5446-d1341-b224cd61b4","General_Liability",1207,39
"653c10bf-b0bcd-41ef-e8ad9-dbe844ee3d","Commercial_Auto",2204,9
"1f178266-7df4c-2ce4-48490-967492336f","CW_Directors_Officers_D_O",1300,22
"67ccd2ea-6c6a8-98f7-84148-9cc82afebf","General_Liability",1393,39
"975ac8dc-05da7-58f8-5ebc9-bf2e8bd46e","Business_Owners_Policy_BOP",578,60
"31a1094a-e4674-0bcf-72a0a-0e5e5e3cc5","General_Liability",2337,73
"7948e483-d83a3-82f3-a1f78-274d5f15d6","Package",10492.5,40
"b62b070e-ea094-5bb7-44818-d046f7622d","Commercial_Auto",3536,29
"08486c38-26f33-a833-1a786-de35088783","General_Liability",378,39
"a51c40d8-c64ea-8ee2-85cc0-390ab6fdb9","ERISA_Bond",760,31
"f3c27c4e-83a1a-1569-1dd1c-8592841322","General_Liability",1064,39
"f3c27c4e-83a1a-1569-1dd1c-8592841322","Business_Owners_Policy_BOP",1355,30
"9ee778cd-f9043-f32d-cb164-e0733a44ac","General_Liability",3178,39
"44e65a19-4de3b-024f-95d49-6e6f40c04a","Commercial_Auto",993,29
"1f430380-e2013-b41f-f4d3a-b6b9e90d08","Workers_Compensation",451,22
"ed750f82-42c28-764b-67576-99aec8d97f","Cyber_Liability",835,64
"98a8c3c8-7d3b7-43df-0a047-64cfc5b50d","CW_Professional_Liability",400,31
"7726be3e-a3053-ac2b-80f01-ef6ea2cd99","General_Liability",829,39
"93ea4906-4d50-449b-a77b-da0958385c88","General_Liability",914,40
"94536a8a-1c2f3-f9b9-d78af-d197be2d88","CW_Professional_Liability",518,31
"1f430380-e2013-b41f-f4d3a-b6b9e90d08","CW_Professional_Liability",1197,31
"a0d59f0c-7d9a0-2457-40236-4379d21056","General_Liability",530,9
"794c464b-8a918-3b91-d13a7-66f45e1ef3","General_Liability",500,31
"5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e","Business_Owners_Policy_BOP",1087,60
"5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e","Business_Owners_Policy_BOP",1120,60
"cfae5d11-b289f-dc3e-4a1fb-d8852d20db","General_Liability",350,31
"0d9c9cdd-b20b3-0742-75c04-38eff280e0","Liquor_Liability",695.71,21
"7006638e-13c93-4efb-8a5a6-d7118b783e","General_Liability",3440,73
"1a5e8579-9a19a-df7b-b93c5-5ab9543464","Business_Owners_Policy_BOP",1065,30
"7bf3e242-da2dc-c430-48ac7-41458875e5","Workers_Compensation",320,71
"512bfed7-db9a-482a-b9e7-c66c50254104","General_Liability",891,31
"014e1180-fd54f-55a8-01596-3fcc30e3f3","General_Liability",500,31
"30fb8db9-ac9bf-554c-18899-b67c283c77","Business_Owners_Policy_BOP",1431,60
"b62b070e-ea094-5bb7-44818-d046f7622d","Business_Owners_Policy_BOP",10000,50
"84ce01d2-8784c-534e-6006a-2799f5c555","Workers_Compensation",2388,71
"037811f0-94a81-93b3-b0ba4-37cd6d4f41","General_Liability",538,39
"698b28d1-3baeb-97aa-65e91-e0e7730194","Business_Owners_Policy_BOP",2147.56,39
"6ef4a4ea-92a5a-7282-fafd9-ea46ede674","General_Liability",768,31
"cb606d1e-81a18-15cb-3e054-b7daabe7a8","General_Liability",350,31
"1dbf47b2-feca2-9b8d-36571-421790566e","General_Liability",654,39
"a0a09d95-e53d5-bf06-80265-d9334015b7","Business_Owners_Policy_BOP",475,30
"92f32d11-fa787-d9d9-11d5a-2ff8f503f9","Workers_Compensation",1526,40
"f3c27c4e-83a1a-1569-1dd1c-8592841322","Business_Owners_Policy_BOP",701,60
"f3c27c4e-83a1a-1569-1dd1c-8592841322","Business_Owners_Policy_BOP",854,60
"f3c27c4e-83a1a-1569-1dd1c-8592841322","Business_Owners_Policy_BOP",889,60
"08330c98-fd8d5-ed7c-b1453-01875fa237","Commercial_Auto",293,39
"b62b070e-ea094-5bb7-44818-d046f7622d","Business_Owners_Policy_BOP",16270.21,14
"40e7f6b2-c8b47-51d9-2a7b4-6dfcf7e1cb","General_Liability",350,31
"4b46da3f-589c-4d33-8502-175fe3835dcb","CW_Errors_Omissions_E_O",495,21
"ba1f7c27-4090e-2a9b-e17d0-8b7780f74b","General_Liability",624,39
"3b9bab6b-9e053-edc8-f966f-7b00af0a8c","General_Liability",543.51,39
"cf2f0bc8-078cc-c267-43d7a-5d65350a58","General_Liability",509,31
"39ad982b-007cd-27bc-b2fff-20ffff32ea","Commercial_Property",794,74
"a31217af-e4e60-716b-97f35-31cf10e2c7","General_Liability",350,31
"de0db5da-2b8fe-8533-35dc2-748d370c39","General_Liability",350,31
"9039f3d8-c30cf-d348-c2bd9-9ddd75e7cb","Business_Owners_Policy_BOP",1489,30
"12096bd9-2bde1-bde1-89b1f-52946e8d11","General_Liability",924.84,76
"ae779fb7-7975c-80be-d0feb-12efdb4395","Commercial_Property",400,74
"7726be3e-a3053-ac2b-80f01-ef6ea2cd99","Business_Owners_Policy_BOP",792.06,30
"5c008fab-43fc4-6aba-6e190-157146111a","General_Liability",350,31
"5031f837-948ac-3e58-a8471-4031ef2a5c","Business_Owners_Policy_BOP",1038,30
"85364f43-de1fd-9d0d-d36eb-fd46a1fc9a","General_Liability",500,39
"74d26740-9a76b-f4e1-56955-fd33b7edfd","Business_Owners_Policy_BOP",6834,30
"106f2b52-503fb-0f9b-f2144-65f4e5a87b","General_Liability",739,31
"b65bb208-815ab-aeee-d4c4e-b2c29d93e3","CW_Errors_Omissions_E_O",1357,31
"f2800136-c6d82-a9d5-e8cab-03b7acc900","Workers_Compensation",2981,40
"c6472a09-2b86-4a79-9e24-444c7dc6e3d5","Business_Owners_Policy_BOP",250,22
"99309a61-60fe0-1f12-8a198-54b233ab4b","General_Liability",650,60
"6e1b5517-e1d0d-f376-35cc2-1ed0f98f63","Business_Owners_Policy_BOP",1194.12,39
"ccc0092f-99477-45cf-26c26-198a7d0396","CW_Errors_Omissions_E_O",560,31
"04e87d4f-76119-b412-57410-ec8d7152af","Workers_Compensation",1736,39
"373480ee-efaad-d271-413e8-ad2eff5a9e","General_Liability",9983,9
"0794d67d-2b8a0-15d3-7a302-764a29f023","Business_Owners_Policy_BOP",923,30
"c6472a09-2b86-4a79-9e24-444c7dc6e3d5","CW_Umbrella_Policy",3939,39
"75d34475-eeb1-4043-af6b-18fd4b1b87fd","Business_Owners_Policy_BOP",1386.58,30
"75d34475-eeb1-4043-af6b-18fd4b1b87fd","Business_Owners_Policy_BOP",528.31,39
"768cde7a-5db1c-5745-3e687-1881f71483","Commercial_Auto",1412,29
"b32feb54-03b2-48a2-9377-56c502626afe","General_Liability",395,31
"fd7ff1a7-87550-f723-d712e-d71622f791","General_Liability",350,39
"73612dff-8f59-4e25-a452-b25108f90aa7","General_Liability",4500,71
"f61938ce-61f5f-2baf-9010a-9d63120280","Business_Owners_Policy_BOP",1065.36,30
"f61938ce-61f5f-2baf-9010a-9d63120280","Business_Owners_Policy_BOP",649,60
"d4a781ff-2254d-f44b-425f6-8a0541152d","General_Liability",500,60
"5277cc11-9d8ab-faec-49733-40fa07be8d","General_Liability",1668,39
"1f26e63b-81271-969c-5510f-e4335fedc5","General_Liability",350,31
"228aaee0-fec36-5110-38088-6467538260","Business_Owners_Policy_BOP",475,30
"23753194-4ed57-a1d4-46a2b-5695da27ea","General_Liability",500,39
"82ae5f13-cd4aa-115b-b16f6-6adbec05e5","Business_Owners_Policy_BOP",1560.07,30
"b574d566-b86a9-3acd-376c2-7a32bb37c0","Business_Owners_Policy_BOP",1962,60
"b574d566-b86a9-3acd-376c2-7a32bb37c0","Business_Owners_Policy_BOP",2034,60
"b574d566-b86a9-3acd-376c2-7a32bb37c0","Business_Owners_Policy_BOP",1602,39
"b574d566-b86a9-3acd-376c2-7a32bb37c0","Business_Owners_Policy_BOP",1813,60
"5f7d7686-26446-f283-90e2b-e5c1e9a494","CW_Professional_Liability",500,31
"b32feb54-03b2-48a2-9377-56c502626afe","CW_Professional_Liability",854,31
"5809f12b-4e03-464a-a72e-cf331e2ea8c2","Business_Owners_Policy_BOP",475,30
"5031f837-948ac-3e58-a8471-4031ef2a5c","Business_Owners_Policy_BOP",617,60
"5031f837-948ac-3e58-a8471-4031ef2a5c","Business_Owners_Policy_BOP",761,60
"5031f837-948ac-3e58-a8471-4031ef2a5c","Business_Owners_Policy_BOP",796,60
"43a5fc25-21d75-d4e9-8ba31-a4a9a78ea1","Workers_Compensation",440,22
"5865c27e-d0f3-4243-a23b-0734f3acd882","General_Liability",500,39
"5e227159-16ecb-72b1-ce1b5-d005c799ca","CW_Professional_Liability",400,31
"67434d4b-3c1a-42ec-be56-f7ec97c6f05d","General_Liability",500,39
"12c469e9-e44b5-25fc-bd4a4-2a0869719e","Business_Owners_Policy_BOP",475,30
"bf08c076-bb39c-fdbc-3468f-85e2e9a758","General_Liability",500,39
"fc772a38-629ea-3779-256f7-22fea4f155","Business_Owners_Policy_BOP",6659,30
"6ae260a5-fe1d9-41d6-e70ed-f77f31e68c","Business_Owners_Policy_BOP",500,60
"6ae260a5-fe1d9-41d6-e70ed-f77f31e68c","Business_Owners_Policy_BOP",500,60
"5258ef2c-592b-4b02-ae9b-5b1d5c498916","General_Liability",500,39
"40e7f6b2-c8b47-51d9-2a7b4-6dfcf7e1cb","CW_Professional_Liability",677,31
"1abcf2ad-5b785-9a15-7e48a-dc5e4be8e9","Commercial_Auto",1415,53
"4222cc5e-ba268-5e45-815c7-f7b50cdbd5","CW_Professional_Liability",400,31
"9728db25-511fc-fbb2-ef1ab-9cf3e014b5","Commercial_Property",1938.56,29
"20212574-0f048-e836-5abab-eb3b0a490a","General_Liability",765,39
"c6472a09-2b86-4a79-9e24-444c7dc6e3d5","CW_Umbrella_Policy",2020,22
"c6472a09-2b86-4a79-9e24-444c7dc6e3d5","CW_Professional_Liability",1162,22
"c6472a09-2b86-4a79-9e24-444c7dc6e3d5","CW_Professional_Liability",516,21
"7be8bc02-e0e24-651c-cc636-9d40c0618b","Business_Owners_Policy_BOP",475,30
"452c9d92-bfd24-1642-1951c-1751faff12","General_Liability",575,9
"5833d768-5de90-b68c-cc8a5-ad394ba851","CW_Inland_Marine",1953,39
"b26fcebe-f14eb-4175-613f9-ff6eef25da","Business_Owners_Policy_BOP",309,22
"8cb6748a-bb8db-c7e0-65ce5-c700f0f685","CW_Professional_Liability",551,31
"22881f6e-353e4-5446-d1341-b224cd61b4","Workers_Compensation",1085,39
"039d1c7c-6c5ff-a2a5-23ef0-707c96d34f","Business_Owners_Policy_BOP",1250,30
"fe80c029-7fdba-8af3-127ba-a0d8e14ffc","Workers_Compensation",1250,71
"94f7950a-6555a-14d9-92217-f3932f7ded","General_Liability",350,31
"2896ad38-28c8-424c-ab38-5bf59fe7b2d6","General_Liability",350,60
"2896ad38-28c8-424c-ab38-5bf59fe7b2d6","General_Liability",350,31
"299946e7-3103-479d-aa95-717d9feb565f","CW_Professional_Liability",516,21
"a7608397-6eae4-14f1-c07a1-f8e46e8deb","General_Liability",637,39
"d384c816-9746-4c91-b98d-49aa99e0e68e","General_Liability",926.5,39
"0ef8013c-f8626-a9a0-96c3c-0981e95f32","General_Liability",1405,64
"0ef8013c-f8626-a9a0-96c3c-0981e95f32","Workers_Compensation",2662,40
"f1921be9-0d2d0-8495-371b0-2c1623b3f2","Business_Owners_Policy_BOP",500,60
"f1921be9-0d2d0-8495-371b0-2c1623b3f2","Business_Owners_Policy_BOP",500,60
"0150c412-a37c1-1e20-4b651-2ca1926d39","General_Liability",1270,39
"149c9540-7d374-329f-a6a9b-e803acb150","Business_Owners_Policy_BOP",911,30
"4342e279-8f1a3-2b28-13af1-c22286df7c","Commercial_Auto",1338,53
"658a6efd-41ddc-db95-d7829-fd67175ef0","Commercial_Auto",4124.56,39
"658a6efd-41ddc-db95-d7829-fd67175ef0","Workers_Compensation",10514.21,39
"5809f12b-4e03-464a-a72e-cf331e2ea8c2","Business_Owners_Policy_BOP",500,60
"5809f12b-4e03-464a-a72e-cf331e2ea8c2","Business_Owners_Policy_BOP",500,60
"f3c27c4e-83a1a-1569-1dd1c-8592841322","Workers_Compensation",4222,71
"45797086-fd26c-acf6-010cc-77f53440e4","CW_Special_Events",550.06,40
"6ae260a5-fe1d9-41d6-e70ed-f77f31e68c","Business_Owners_Policy_BOP",500,60
"6ae260a5-fe1d9-41d6-e70ed-f77f31e68c","General_Liability",350,60
"6ae260a5-fe1d9-41d6-e70ed-f77f31e68c","Business_Owners_Policy_BOP",550,39
"6ae260a5-fe1d9-41d6-e70ed-f77f31e68c","Business_Owners_Policy_BOP",475,30
"2ad67b52-0f37b-3c8b-fd9f0-f5a8e01c81","CW_Umbrella_Policy",660.94,39
"1a40a32c-5fc79-c786-531e4-bf55cfe21e","General_Liability",10518,39
"1a40a32c-5fc79-c786-531e4-bf55cfe21e","Business_Owners_Policy_BOP",23011.75,30
"cd4d0057-cdbf9-b1b6-6aa85-236a8a193e","Commercial_Property",671,39
"b9abb232-781a1-29e9-2cefb-547c5d77c7","Commercial_Auto",1593,53
"51c310bc-3a417-9fbd-b0bd8-3581dff7f0","Commercial_Property",698,40
"2896ad38-28c8-424c-ab38-5bf59fe7b2d6","General_Liability",500,39
"d777a9c5-47727-e23e-46cab-c402ace35e","CW_Crime_Liability",5744,31
"cfa4ce76-c1b12-7196-df2ed-7401aa0d61","General_Liability",1808.77,39
"932707a2-469a3-fcd9-a666f-920f4eadf4","General_Liability",776.73,39
"86664f5d-8ab88-4274-2b32e-14a5c46ea1","General_Liability",694.16,73
"38252c8b-612b-4fd1-a989-7d7567e074f8","Business_Owners_Policy_BOP",603,60
"38252c8b-612b-4fd1-a989-7d7567e074f8","Business_Owners_Policy_BOP",585,60
"38252c8b-612b-4fd1-a989-7d7567e074f8","Business_Owners_Policy_BOP",587,60
"87e8c4ca-d6438-730c-e8979-e542dd820f","Business_Owners_Policy_BOP",626,22
"38252c8b-612b-4fd1-a989-7d7567e074f8","Business_Owners_Policy_BOP",514.11,30
"11f4cc84-cac6e-b13a-71d0a-bb9d192329","Workers_Compensation",1500,9
"37294dc5-abfc1-7f91-69941-a413f0cfca","General_Liability",500,39
"629c4525-843ef-28e7-f2834-981c3df399","General_Liability",2001.95,39
"61e5281d-30e66-3f67-65a77-3d8df89d93","General_Liability",350,31
"9039f3d8-c30cf-d348-c2bd9-9ddd75e7cb","Workers_Compensation",3492,29
"60c4604c-25f6c-9ed4-bdd70-90188bba89","General_Liability",350,31
"51be8e92-e842c-fbc6-cabf6-c10c7722b7","CW_Garage_Liability",553,39
"a2192dde-b5500-2cee-2b8d3-5a44fbd62c","CW_Inland_Marine",3502,39
"5809f12b-4e03-464a-a72e-cf331e2ea8c2","Business_Owners_Policy_BOP",500,60
"5809f12b-4e03-464a-a72e-cf331e2ea8c2","Business_Owners_Policy_BOP",500,39
"fd88402e-f71df-d87b-d0b52-701063fa21","General_Liability",585,39
"1b80850f-7e5fa-565e-b55ef-8128c9f234","Commercial_Auto",590.76,53
"7948e483-d83a3-82f3-a1f78-274d5f15d6","Commercial_Property",5050,28
"4cb0a518-2d6ca-04f6-653df-ffcb830cc3","Business_Owners_Policy_BOP",1518,29
"8052f761-5a1db-ff58-eb7d5-d5b1d8b633","General_Liability",549,39
"ebfde219-0d8fe-0f1f-b5052-f3bfe1860c","Business_Owners_Policy_BOP",500,60
"13967f8f-6a91-4fca-bde4-50691598d016","CW_Professional_Liability",500,31
"91e9ae45-b32b-4a35-b852-3bffdc8a847e","General_Liability",351,60
"91e9ae45-b32b-4a35-b852-3bffdc8a847e","General_Liability",346,31
"91e9ae45-b32b-4a35-b852-3bffdc8a847e","General_Liability",500,39
"61e5281d-30e66-3f67-65a77-3d8df89d93","CW_Professional_Liability",500,31
"5865c27e-d0f3-4243-a23b-0734f3acd882","General_Liability",500,31
"9175bc7c-45e35-4386-d7fdd-83d614bab8","Business_Owners_Policy_BOP",711,30
"16e52ca6-335f8-c495-197f9-e530e812f4","Workers_Compensation",371,22
"a82dc323-94ebb-d612-62e9f-69e2c23f7a","General_Liability",500,39
"33373c0d-6e02f-e035-b90ac-bf4976b1f4","CW_Umbrella_Policy",400,73
"530f3a4a-8320-49e9-bfb3-1abba4055ea1","Workers_Compensation",557,29
"7dfc2c99-9f623-1cfe-9ef91-2c54361ff1","Business_Owners_Policy_BOP",500,39
"7dfc2c99-9f623-1cfe-9ef91-2c54361ff1","Business_Owners_Policy_BOP",500,60
"46a60c48-cbb78-c2bc-1408d-8b935cf62f","CW_Errors_Omissions_E_O",545,31
"f2b56c41-7dd96-6567-8780b-eec237b546","General_Liability",505,9
"b62b070e-ea094-5bb7-44818-d046f7622d","Workers_Compensation",5671,29
"b62b070e-ea094-5bb7-44818-d046f7622d","Business_Owners_Policy_BOP",4004.26,30
"a6b5af41-a855d-a8f5-76014-2b1fe98c7d","CW_Errors_Omissions_E_O",492,31
"2ef3deba-70ed8-1771-9c689-dc7c834f38","General_Liability",4050,39
"b6ed6c04-349aa-723f-1e48f-b0a5ddd9bf","General_Liability",1900,39
"c44f242f-5d086-7652-c6efc-724ca112af","Business_Owners_Policy_BOP",475,30
"c44f242f-5d086-7652-c6efc-724ca112af","Business_Owners_Policy_BOP",500,39
"73555902-40b06-a59c-16ea5-b0d60395a0","General_Liability",582,39
"898e1900-18f9-4f5c-9a6a-b43f1f0ab574","Workers_Compensation",196,9
"e1addccb-a2de3-9fcd-f01bc-d9d2e25060","General_Liability",350,31
"535c4f60-795ef-89ef-c00e3-6e5412ab39","Business_Owners_Policy_BOP",1693,29
"014e1180-fd54f-55a8-01596-3fcc30e3f3","Workers_Compensation",3597,29
"4673c97a-75a0d-73db-b839b-bc10a13f65","Business_Owners_Policy_BOP",2395,29
"b592dcc8-44cac-48c4-1f32d-50eddf8679","Workers_Compensation",1843,29
"c08fbee8-6a1c1-6066-ed18f-71bb6cacea","Commercial_Auto",15544,53
"3f009173-54367-f57b-7d012-7fd821289a","Commercial_Auto",5007,53
"c152d329-73b78-7d36-814a8-b518dc7082","General_Liability",470,39
"7dfc2c99-9f623-1cfe-9ef91-2c54361ff1","Business_Owners_Policy_BOP",500,60
"5e227159-16ecb-72b1-ce1b5-d005c799ca","Business_Owners_Policy_BOP",500,39
"7dfc2c99-9f623-1cfe-9ef91-2c54361ff1","Business_Owners_Policy_BOP",500,60
"5e227159-16ecb-72b1-ce1b5-d005c799ca","Business_Owners_Policy_BOP",500,60
"89bc6829-0b82f-6e4b-ff231-b1b7768a2e","General_Liability",3416,31
"f82f9c4b-bbec0-846a-51cdc-8db574c68e","Business_Owners_Policy_BOP",618,60
"f82f9c4b-bbec0-846a-51cdc-8db574c68e","Business_Owners_Policy_BOP",761,60
"f82f9c4b-bbec0-846a-51cdc-8db574c68e","Business_Owners_Policy_BOP",786,60
"82dc3235-2339e-c5d5-2138e-daa929a73e","Business_Owners_Policy_BOP",3196,29
"c7cd2cd1-3727c-6e9b-eddc6-d15a3ff3a1","CW_Umbrella_Policy",1777,39
"2ff13880-ce506-2196-41c05-f044d07b1a","General_Liability",350,31
"fce9d29c-498c0-6671-fcbe9-c08d96e973","CW_Professional_Liability",400,31
"41f88a7a-39c0e-be19-53f96-56af4f951f","Business_Owners_Policy_BOP",1125,30
"bfaf89cf-0371f-cbb3-553ce-6817157fdb","Business_Owners_Policy_BOP",504.5,39
"41f88a7a-39c0e-be19-53f96-56af4f951f","Business_Owners_Policy_BOP",500,39
