"account_uuid","account_value"
"87e8c4ca-d6438-730c-e8979-e542dd820f",1479.30093179457
"2084f140-d7410-2ea5-70dea-1990bac2cf",1035.12091492303
"a7f1846d-749e-417f-9186-ddae9f0c162b",1456.22759335674
"20f68cd3-07485-1991-0d00e-f09d58831a",832.733511691913
"0cc14b5a-a2705-613f-dc1ce-7001003315",980.883237440139
"b9a3a098-1e5a-4b00-b7d2-c8f159a7a738",806.475561577827
"09e8c83b-1c55-4670-ac41-6a635b9183d6",515.971040353179
"aa317b61-4721-4eed-a7cb-978df8d9b0c0",1376.34978163987
"459542a7-ba4f2-71f2-05273-f5a600e40d",998.974421527237
"0cd713c3-d47d-4fe4-bdb5-8282b203ad3b",724.350881297141
"6e247978-58a5-464a-a01c-84f025e19900",542.253775056452
"b93f4d3a-0519-442e-b060-bc9743b3ff60",1173.46507078037
"8e131df6-ca36c-0291-7540d-12adbb9f26",1367.58606764488
"a3c0625a-31136-b41e-daf5b-d16dabfc84",1068.63368721679
"7c65684a-724ed-93a3-c46a3-0f63428a94",1034.69808911905
"cc61afb8-d3d64-e911-cb3e7-8c51ec0e7c",670.337781077251
"4df818cd-22603-ba4a-43c88-d221952308",1344.48117134161
"14925689-6440-4fea-85bc-2e171f18be10",1323.19216709584
"70194c45-5419-4b3e-9603-4aecba5c3118",991.004779236391
"0ef8013c-f8626-a9a0-96c3c-0981e95f32",1097.38939371891
"2055325f-c39ae-b1b4-07eea-7d0fbe9632",1180.80733367242
"40820f38-6172-43d5-8abd-dd4f691897f4",1339.48248135857
"6bf3cf5f-de094-9760-b5ec2-3456c8a280",680.596673628315
"d7c40ed3-68c18-fbe3-5773c-d3f52473dc",913.798748515546
"6b1c9deb-ae372-44fa-eb29c-6fdde30341",876.502455910668
"c8bb66c0-8eb31-6b61-49581-7bfba6247d",1412.15231199749
"7779ebde-e9358-2b3a-8e58d-6c9af0f114",1293.89961855486
"cc3c7b72-8896d-0954-f3f2c-b398950692",705.136833013967
"dd0cf1fa-3f74-4e6c-9377-23f1512523fa",1465.6164702028
"de3c115e-44583-00b6-28c50-2be1a6d04a",1386.61708100699
"10c05071-2d28e-e72c-a3dda-08c3d87489",586.592771112919
"4ff5d775-b3c3-4186-a0b9-63b93f4e20e8",856.185423443094
"b6189824-acbe-43d9-b5e5-b68c0f096c27",1263.29766539857
"34479c62-a0b62-9842-66c10-41ff295fd2",797.311258735135
"371d0112-67722-dcf0-8176d-48c4f90001",892.876769183204
"5ca4fbf1-f6eb-406e-91dc-7a93b8815b7e",1306.82237492874
"51e0ecbf-dbb5-40e4-9dc2-88d376ea8de5",856.870122253895
"63995242-237c-4cb5-82de-949fc6bc9943",1091.37868252583
"7cee6e46-169f-4b16-8ab2-29db77e6917d",600.847437046468
"4a54a6e6-18e20-6381-2350a-f3354a9067",515.407617203891
"3c1ecd74-d7101-5ef3-3a579-ab38d965ad",1360.91553000733
"a5691dda-4deb3-1eea-5d7f7-7851be6716",931.908842176199
"69f9c0d3-3b452-6745-aa32e-04ffe369a8",798.815960297361
"784fcbe9-b0e0a-466c-7471d-86c7ab6df3",1469.78901908733
"8275ad1b-ac46b-3351-007b6-c1faf20a82",1304.37062191777
"1fb9b2be-8a866-fba1-69518-78cc8d491a",744.623561622575
"956b0a98-18397-751c-73da7-254db1de6a",1167.41595440544
"19c0c704-6b26-4211-a9ee-27b105c106e2",1213.10850745067
"10605735-c80e4-7b20-23193-6e2d632cda",1008.07926058769
"f6eb612f-bfe3-453d-a11a-82dd08d31efd",1383.36468767375
"514bc332-b4e2-48c8-b342-f553d97a7de3",848.633958958089
"24eb14b1-c5384-285a-cebbb-0b087788da",1168.04222716019
"e2602717-9c60-4c53-b4c8-cde67fb8cce9",659.594921628013
"145018eb-2b0f-441b-a8ea-99c800059e51",1094.28293677047
"f04c079a-8bb6-476f-bcfb-9c1c45ef7d6a",908.196183154359
"339e210f-72ee1-b2ea-55001-6e1eac837a",1007.50554166734
"2c5a8b14-49ad-4c50-aa4e-2c4937d360b3",1168.90346049331
"584557d1-98b7-474d-a100-b64226c720f2",1307.42934136651
"6024c4cb-bda4f-ccb9-b2cf7-e8b8d4c81c",1424.18398917653
"fb3e7e07-ae866-4105-f80be-65c5532736",1376.46293826401
"d7295c4a-b96ff-d928-fdc33-032479d51a",1200.44258679263
"69f7a99a-6aca-46c5-b9d1-700686beba7a",569.343660026789
"eb72b880-8db7-44e7-80f9-b34089360e10",1375.95934746787
"da08476e-9ed5-4e1c-b737-18cffb25f556",1035.30636127107
"d9795c50-bb71d-4a6b-5d87f-f35c20f161",974.892710335553
"93820c04-37ac-4747-a0c9-42e73f8daa89",873.35089687258
"ba39d266-911a-44a4-80cd-c15bc36c502a",771.646758075804
"0b4a7a1f-c19b-4f44-bdc6-027360334490",979.636904550716
"5886ccc2-c6f70-1f92-a98b4-dcbba3d3d5",749.750055838376
"7c7089b9-30cc6-c5fc-9f5c8-1e4ce6a8c3",866.783145582303
"95b4efb5-4736d-d09a-ae859-b40575eb01",962.735933251679
"defb1a52-94d6b-293c-6a87f-e5c3bbbc10",1268.29177490436
"f8a08383-2091a-2853-7de36-377a41ad2f",574.140922864899
"fa269a46-481a1-5968-26789-3cb146c5f0",1229.06044730917
"cf8fa94c-1cf2-4940-a3ef-a1f9a78e874b",887.711161281914
"8df16d1b-5f35d-c1d9-945be-d7cf04df68",1068.06267891079
"84e0c7d6-6be7c-40b4-ee199-423dcc6654",985.607132082805
"6e7f9a99-f1eb-4d75-b434-19eda9de4d19",703.043050831184
"67202d58-38783-de48-b0733-4501cbfdd7",511.693611973897
"2551caf2-db1e6-60a2-5cd12-9660de98f1",1286.16283438168
"372021d3-05576-99c2-a8b0e-8d3c1d991f",998.405432095751
"4bc2abfe-7e20e-8f01-81c13-a6c777a47e",1128.11494851485
"587429fc-3477-400c-92e6-52ff4a2ba93c",981.69045499526
"31864f4f-11e84-99a3-452f1-49018f3203",1064.41412144341
"475bb5a0-f4e24-ed6e-ce46b-824474aee1",906.285251723602
"904fc8ad-00d2-4c11-aa25-f21e32fdca1b",1291.14238801412
"de0db5da-2b8fe-8533-35dc2-748d370c39",774.614051682875
"784010d9-5837-4f16-a21d-8cd2a9157e0b",1062.11619079113
"90f6ef61-70cdf-c886-0d6cd-938f6889c8",939.810378476977
"f00f9536-1c80-451d-878b-f1d9607bb637",902.200990589336
"cc8b0bd3-1f5c3-5211-a7259-c38f3290d4",707.017897628248
"f5cb31a4-3a06-4194-9b87-b560ac20cdd7",1243.64966293797
"a8971b96-3f9a4-08c3-79c87-bd8434c422",808.068744372576
"ccf94975-d1ca-44dc-bf1e-5be7ac599f42",811.546697746962
"933ca359-50165-6ad8-50804-6cc75f6b96",530.143924755976
"e702e25d-3324-44b4-98f4-978bd10835da",537.037271540612
"1cf2dce1-4b95d-352d-ecac5-b852677034",971.484014764428
"066961fe-d70a0-9171-bb731-f1c149ec2a",1484.01481821202
"ebf38ae9-d4ca-4fcf-93ef-f047d4aebd79",810.773575911298
"42b5752e-6092-4ead-aa58-ef47e752c469",1002.84379487857
"fb5420e5-acbb6-7b35-6a467-eb90180610",552.867573453113
"a6bcfa0f-eb7b-446d-adb1-17359922b61b",610.200084513053
"e23b4471-b7c6-4292-8068-45b329add421",846.490184310824
"6e752d45-e2653-c3fc-b21c2-abcb6a23e0",1018.83206656203
"a3dbd8e4-2db8e-e11b-da205-f149e4bc71",792.044599540532
"05b5ee08-15891-cf61-6abe3-b538d55c95",729.538147803396
"b7f958bf-58e37-b0e2-7393f-207a2ff980",1451.96824637242
"8934298b-5923a-a99e-f91aa-8a2b440df7",869.92159485817
"dcab3619-2e445-c003-90036-4a03554f86",1420.80019460991
"9b62339e-7498-4312-a425-cfadfec2fad9",1419.32379128411
"68b0b50a-a235c-0c92-2fe4c-d481c7ca31",1480.29447882436
"7e05e538-8a5e-4fcd-8e14-e1f03679e7b4",538.287721574306
"69b7d371-4a89b-ad41-4b36b-eeddeb64ec",638.239174615592
"9ad98354-b5946-db1c-f4dfa-0760fe981b",877.161903074011
"41644ade-cae68-e47d-94e2f-5481f637f4",697.502458235249
"a1909b93-80165-1425-06fe4-a81236d7c6",1146.67737227865
"c25fbb2b-4b94c-9f7e-51abb-8ba4171f02",1117.19300318509
"3250b296-f4d4b-f73d-6438e-93f4676106",576.467441162094
"ec87e89d-401d-447a-a8e5-9fea6a30bfbf",747.156165773049
"ecb297e0-387f3-a0d9-8aa69-5c9b78a45e",816.925475606695
"a42c4dbd-2b4d9-3740-67e5b-4cf4eec8d5",1389.54886468127
"298614ea-fbc0-4be9-ad3c-7d6a6be68054",1102.61617205106
"f994f47d-01677-25db-740b6-427b34505d",1422.9877286125
"97800ecc-0dad9-1955-31013-6546769bbe",801.40791204758
"6e610751-8a85-4759-842b-551675af9356",991.083313012496
"44cf3775-2b80-409b-baad-9dc74e970a1b",1226.23548121192
"65cecf6f-4ec22-3814-d0bec-f8afe6882a",786.957554519176
"78188825-b9fdb-56ec-6b9fe-391b1f12ea",1496.7202777043
"f29a7685-827f-4b49-8c62-b33e81a03c0f",897.892221808434
"5fd36ee7-a6b0-4a37-8ab0-0f016a87b379",703.553429571912
"fc4afa15-d7a88-f885-5cab6-3e1e6b5708",1048.52198739536
"ed59660c-72e6-4684-a5ff-4c60e6c386e7",752.642473671585
"834274b6-bc338-64bd-80f22-1699261ad7",923.061542212963
"7639b2e8-19aca-a07f-dc4e5-1d09a73068",811.458290321752
"6f8c8581-0a29a-5378-58f73-de2b0e06c9",1073.43150605448
"a0e00b92-d6f3-486d-8645-41266e9706af",835.602732142434
"aba553dc-93382-3f74-02761-abdb44ff94",640.513782389462
"655896e8-3471e-b254-997ba-c631a778d4",913.272339617833
"2f06539d-c4919-e759-cf732-b529a044e0",1127.05358397216
"028f8829-0009a-8cf9-3ce81-daf91ad7bc",1136.04882825166
"b3e76fcb-c3138-f98d-61d09-4fa491bba9",1372.37139325589
"6ee2ad20-9fd85-0d61-0bd09-a3e349755e",930.560539476573
"176aba9d-c1182-cd4b-17093-2d1ffbcfe0",897.202889667824
"6b2ec8df-43c51-92da-f3323-0c7e19cc6e",601.153609110042
"bd9b0337-b8b8d-324e-c0a92-12648a89e5",1167.56423469633
"76aed651-afdf-452a-b643-0d9215b28d6c",1238.46073145978
"cf027373-6e13-4642-a739-d01968159483",934.373681433499
"a844c718-6860-4862-b872-c7ab9f1c48c5",1425.84254639223
"5b6bb05c-57f8-44b7-a081-a5b8d16ac6e3",744.222497800365
"3b4fabfd-62479-5ee2-91081-a9c283898c",1456.44954126328
"fe113301-0df2a-34d8-37fde-db6bdde946",1321.19859638624
"ee4a2600-a753-4254-ada6-ca1993593a35",594.18100072071
"db93ca6f-e2c9-4810-afb5-208b51900f71",862.772522028536
"970a4353-2fee-4d09-9b21-4aa21e25e8c9",1401.5704668127
"f50d14a0-de6f-4b1a-a9f6-bac4b4d87816",802.721879445016
"e8cd4ba7-00119-a63d-5daeb-48121f2e08",1361.14799045026
"1c87d3bb-1901a-d838-34356-c780664e03",1438.66328126751
"c6472a09-2b86-4a79-9e24-444c7dc6e3d5",809.041592059657
"e3dbc27b-feeb7-1fdf-3ce13-67f128a483",1298.42660645954
"f074fc5c-1cd9d-06ce-d99a0-aab0617c24",754.929882474244
"35fff1c0-72f43-b11d-af479-9ed12043f6",974.08750327304
"db8640bc-765d1-a5f5-93769-ccedffab40",527.595037594438
"181e7c48-f558e-4416-302fd-f2fd2c930c",1075.93701640144
"b528f445-757d1-63fe-46616-553742f760",650.822134688497
"f7c73ca5-145b-4469-8376-55f29425ee1c",1103.85634726845
"30fb8db9-ac9bf-554c-18899-b67c283c77",767.006560461596
"3c0da365-e9f39-accc-2723b-e9d4f0baa5",1399.87372374162
"89f9cc6c-b555-4137-bf75-60a1ace05bab",740.453920792788
"1566cedf-504f-4dbf-bee7-ed6a6af84560",863.207443617284
"50a6e4f5-2f148-f441-4ce9b-2fb394f7b1",824.700662400573
"98175c8c-c8a1-4b27-b24b-9e843872451a",1174.69946388155
"7239407a-5a384-197c-ec426-10092e0f59",1037.0411593467
"70c6d983-ed33-407e-ac40-924a73fdb78d",958.733353065327
"000f36a0-70dec-6b10-04a24-d07bcbe4ed",805.174062727019
"488c8f35-49f47-305e-a7046-97b6a6f7f9",1417.45491721667
"9003a25a-75dbd-8e88-d3565-f556cb6971",556.853954447433
"778a7926-eb16e-b3ab-2e86f-746c4ff0e9",1461.36569743976
"4a54fbc0-fa7c-4f89-a924-7eac543352b3",875.405471771955
"dcb295ae-e86c-4221-a240-6aaa52869550",830.63253457658
"f05f2caa-36168-2721-20965-a55ea158f9",1190.4609601479
"9551fba8-7a88-4b31-88c7-a2f38786fbe9",1139.39198688604
"b10f6e2d-bf175-a16f-94b8a-9bc283f56a",1384.78427869268
"ba527043-13227-5574-e7648-446f25deba",1208.26608641073
"36457212-d4a1-4a05-a0f9-e299edbb0f37",1431.30278517492
"74e9e2cf-51f5d-963c-2d214-ff5ce6c124",1226.69870965183
"5b1cae3c-f10fb-7bb8-6a3f1-ac6f022ba0",1317.67940125428
"08f70d79-4f0ae-ef74-36271-e0e7f8dcaa",555.470668477938
"423bdf48-98a0-423c-864b-5764cd97cfd7",1067.61651602574
"ca76f777-748d6-8b8e-c87db-6bc347c809",1380.87545824237
"0837206b-7e6b-4d45-9c65-f04ce5356148",1039.86429586075
"de552f78-d693-4c57-a920-ff9dbccd44af",894.086580025032
"b6f65eb3-4665-470a-86de-4d968545bb06",1343.04560208693
"0ff8953c-71dd-4d0e-83d3-d709edfa6456",1250.522604445
"27804286-db66-46cd-8da2-fad7f37ccdee",978.249788284302
"83e7d70f-ca50a-d304-73fea-8ec82a0b4f",637.134741758928
"cb606d1e-81a18-15cb-3e054-b7daabe7a8",590.582372853532
"71c3dd4d-b2499-e94e-5dd66-f0f7a11834",956.334597431123
"3083adf6-982ab-2352-88cfc-a39e28a45c",1166.43649130128
"61af9a61-5e33f-df7b-f6ac3-ec3b729c5e",686.134127900004
"f4ff4334-5849-4dd7-b781-249d01de83b6",852.234323974699
"fd070552-a9613-26a1-74711-7dc7f39f89",925.005529308692
"672336dd-5bb9-417d-a3de-128f812b308b",1268.62636394799
"2b086194-0036-4fcc-b156-6d0da3b733a9",1372.16616980731
"6efe6699-ef7f-42f4-81f8-77d9aae7d246",1033.99576200172
"f3392700-22b2-4465-97fb-c80fa828d314",521.998691838235
"207d58e9-d299-4d70-8689-6fad544cbddf",591.207483084872
"a73f2140-efff2-b6d5-134ed-658969e1d9",653.808161383495
"0e6e33d4-5cba0-17e7-dfed3-e3b2e0b826",1276.53621789068
"3c6a79c6-ea12-4b40-ba37-1a2370674fc1",936.53600756079
"9a3fb24b-d3091-d9cf-abaa1-5305c9764c",708.241249201819
"af62a5cf-7835-4140-aeed-c7b529b56494",534.339918987826
"40110787-bbbe-41da-86cb-eced77d33d3b",853.166335495189
"2f4cdbbe-58059-942f-f6125-dd3d0d78c8",727.130202576518
"3362bd8f-dc033-343c-a71b3-c48059608c",846.983308438212
"89a38b55-273f1-d4a4-4aa31-b456da4885",629.309912212193
"b36e4aca-682ae-8f4f-fa90b-07ce996131",940.098174614832
"50c6854a-bc728-fe7a-e8031-db2e7d13fc",1132.86866177805
"9f37fe13-d6570-5670-646c1-548cb431ab",809.439946198836
"e6cbaf09-3db4d-c7ad-6a915-43bfa70577",1118.3415253181
"ebf8843e-ce9c9-994f-1f389-e3eca5f94c",1163.49550941959
"99fdb8e0-262e-470f-9639-4ce3698a152c",1279.278667178
"9db77433-7fb70-f0c6-41824-1f3165e6ce",1160.79909121618
"060ea1bf-960d-405a-85f9-e7e56b8c5442",625.021541491151
"f36371a0-0ebb-466e-86f0-fced6cced7eb",1413.41806063429
"16866968-fbbf-417d-9ad4-3ef8e0f89076",652.08545117639
"c8c12d03-e1a1-49cc-ae7b-baae7c8cc33a",529.576770961285
"93c421e2-65d8-4e3d-90ad-af692659cfb9",1235.99948594347
"03923c19-87088-02f7-ec992-f197665554",1039.58515427075
"796f96e1-3ac0-4a19-8bef-e09d96d1a1a5",1220.18719045445
"1846de8a-3ffa7-ec88-091ab-e5fa96077e",1140.35388058983
"972888fe-77d0-4920-8b3a-a46bcba08f7b",618.751159636304
"a14fd59a-3e81-43d7-84f2-f36e9299f817",578.348470153287
"e0ee5c8d-089dd-cb26-e5f6a-712a0e7850",1400.75769321993
"44aa4563-54ae1-ed1f-40b53-2eec97263c",1141.57528732903
"ea664dba-4fb86-bd7c-a7632-2c0e8d20f1",1455.30622126535
"bd883335-a67f-41f3-8904-58283197b885",912.092911079526
"ff00821d-8d3e-4bca-a0f4-a96fe34c3ac6",962.538797874004
"238264b5-ecec-41c4-8b98-72c0b84d0471",1374.98327856883
"c9120922-f902-433b-84fe-1bf7c2f8e536",1495.66736049019
"020813bb-3b5c4-cafb-f7d8d-931c9d6bbc",902.912305900827
"62239f7f-37e4-420a-9095-3ea92d729ba1",705.814890796319
"a0dec056-f528-4e10-8258-7f65ff8758e4",545.388815924525
"b51a1313-c5209-b903-da2fa-68b672f71d",700.262115569785
"c0e70d2f-0e974-fb2a-3885c-e5ee000cad",813.75690526329
"c1b599bf-83354-b808-fb573-21f1675053",1370.07766636088
"3d9dc198-70c20-3abd-19a99-ceb8e885af",1398.00894842483
"af32065b-35b1e-1fe9-c2777-c025d26a9f",1339.07323353924
"1b80850f-7e5fa-565e-b55ef-8128c9f234",1111.76583915949
"c847cd11-f190f-3dd6-d51f4-5787c9b532",1453.94870033488
"28aba19c-46da-4fe2-9581-01984346e5e1",680.339960381389
"ba39fff5-cd5b-4ae4-a386-bb0ed60f4c1f",1073.84843425825
"9aaf3e5b-11b5-4b96-852b-f9549848cd99",568.265745416284
"b4158132-cb60-4629-8439-385123d121d4",1385.0098431576
"160f7f44-f385b-653c-11187-7b7aa35f1a",1368.01314749755
"ce894272-6fa1e-6680-cd43f-7ec297c8a0",1145.56053420529
"35f14d2c-af51-42a1-b864-fd16d49ef610",1271.99302846566
"d9b01aea-475e-442b-bd92-39cd0abaf4af",1328.72516009957
"698e2eb5-af1f-4388-b3b9-c9ffa4fecca4",868.462102254853
"0150c412-a37c1-1e20-4b651-2ca1926d39",719.832371454686
"911abe0d-1a0db-f6a9-c4244-0412abf68d",834.563645767048
"547d2fa1-e482-429a-a5f4-a7920303656d",751.618976937607
"240053fd-5cac-4548-ba2d-e881fdc6dfd0",896.075614262372
"6296e6d8-5aa4-4c3f-931e-fd7902e6121d",616.10886733979
"1a52d5e1-69b8-4486-9966-9e9849729fe5",1091.84873662889
"4b4d71ff-8244c-d03e-cc31e-a181c80557",1348.72491843998
"1f430380-e2013-b41f-f4d3a-b6b9e90d08",545.683550881222
"cc000664-5e2c7-010d-b7a1a-f3150de85e",1089.81686132029
"eacf7e6f-d035-4079-b6e2-9ce7ab869c53",820.515557657927
"b3ce335c-7b251-d6f0-9b4cc-9a6f16268d",830.652927281335
"fe3efc8a-3b3ed-bbec-7088d-b5b28008b8",1399.20783927664
"2b350ece-ee841-d8e0-55b46-94f0b1eecc",1127.22956435755
"16b646d7-e3151-6229-b40bc-98e6e42453",1461.80648892187
"5a12d09f-b1f09-de8f-2f477-cc7f291a69",1221.65096178651
"d3fffdc3-cd338-a6e0-2ce52-48af71c8db",1327.21757865511
"3c6e331a-dba4b-9d06-dca18-1156267fd6",1306.41984473914
"93788012-85fd7-4342-d7ef9-b75822ff9b",974.583454430103
"f2120213-2fe56-2f46-24602-8c0e9800c0",924.75050711073
"eece311d-ec72-4fd2-b073-2dab183a9659",1477.40510338917
"fcb31443-dfb4a-1dfc-27e17-c277722c51",1145.37339610979
"3a1e5b4f-d346-4640-ab74-d3bbaba97047",521.423334954306
"5e2b9cdd-1bb8-4dcd-ac06-16905da61b65",1209.55014997162
"cd164f06-1c63e-f76e-1196e-bbdddfc817",1456.0453153681
"c0761f77-7caec-8f64-4e275-257e0532d0",505.597522947937
"575ec854-00c13-8873-96f89-4b1a21be86",1402.1931886673
"9da7b526-21cca-4ce1-be02a-9deee00ece",501.682459609583
"acc424a4-1e5ff-cc98-91269-67acca9188",1427.55024367943
"bcfa8fb9-a1bc9-207d-46041-4ea85da4fa",1115.9177927766
"47865358-8288c-17c4-f1036-5cf3e8a9a8",1077.49419240281
"08e65b3b-ad681-c04b-2e78e-8332b243e2",607.678297441453
"bf08c076-bb39c-fdbc-3468f-85e2e9a758",1455.45328198932
"a51c40d8-c64ea-8ee2-85cc0-390ab6fdb9",691.628405358642
"52bf1b2e-9926c-a8f8-6dc8a-4ece9739f7",968.103499384597
"714770be-2d2f8-00dd-941b6-b9aa7501e9",869.012240553275
"0c58eb07-8a2a-4fc3-b7b9-ee56eec3cc7f",1059.64232189581
"f9733300-e3c23-837d-dffdb-f40c49b4c3",1272.38113759086
"0fd82b35-309ba-bd4d-bff9a-f09fcc46aa",1140.97714936361
"7dfc2c99-9f623-1cfe-9ef91-2c54361ff1",1143.14666204154
"178accae-6ca8-4509-94dd-4792b48cecf3",509.830636903644
"e1c37e5e-6de70-05ca-00c6f-c6d81e3f07",1330.31583414413
"e81697d4-49826-a24a-9790e-4f4d7f479a",1230.74496211484
"61b0236f-ca088-f482-1cea0-f235225627",1142.70050055347
"b729ef1c-8663-47d2-a8d9-f0ab03e6aad1",964.772976469249
"7fb8aa4c-88b5-4f0f-93fb-9a3ac5b1be68",977.309053065255
"7a17cb4a-af493-4db8-d6465-e724a1c1e1",776.297247735783
"a5afd67d-a7f74-3ab0-764cf-eab29b7ea0",1378.13494820148
"db3d1826-eff3d-58b7-260df-9c02435f6f",1431.15156539716
"0df56687-06ee-4f1a-8ddb-cfd3efc66f0b",1370.51624758169
"99238bd4-9301b-2a42-9f0a3-cc3982afd9",1251.35329738259
"cfe7e40b-083f-4390-be09-30cd8721cf2c",1468.50342862308
"79f13360-085e-4fac-90db-0173f8cf7f72",1425.33155041747
"a83b4a35-29ae-4a9d-9119-b0527a0cf7a7",1496.01289210841
"11d0d305-7f1f-483d-a713-ce65dece90b6",649.843723047525
"254315e9-9060-4891-a7be-a534b18c4711",1280.69156873971
"3caa6cb2-fc53-4415-9661-858442c6413b",949.097227072343
"1c782843-11d3-42ba-b56c-8017a2cc7d04",1026.88607526943
"c6f45487-49fa-4291-94f3-544be13cb9ca",1035.32787854783
"d9fccd94-fb68d-1312-3fce8-813faf82e3",708.104330813512
"27b0581c-40fcd-1731-36a38-9e11767f67",1116.77578347735
"623c79f5-9dc62-c3e6-98a6b-0043570d7e",747.639935696498
"194514a8-ace97-6175-42e09-2fcaa16858",784.017888363451
"6477589e-b9fc-4496-a59d-7de5e59e2b94",1130.74116595089
"ce08d609-ad4da-4cfa-2af72-ea2eb8210b",943.18543956615
"97e2fc4d-c05cb-d04d-1115d-e7149fc94e",929.19912468642
"1ecbbf2a-61ba6-9a03-34c18-c9df7bca20",1437.52708658576
"69757276-ddfa-4c99-8fe3-49b210d97240",1145.35891707055
"33a8c825-65307-568d-6bbbb-f477b2a8f7",1209.83620616607
"9071d8fa-3045d-6981-efbfb-dd52144df1",1492.12218285538
"5dd3d9fa-e5588-aaed-10196-aa5724a845",1392.22458354197
"d39d7e97-bf8f3-9b3e-5bc34-0fd0d72709",1410.51778523251
"0069a3f8-e2059-5bb3-53d52-bc25abbcef",549.93758816272
"d3f70285-9267f-2dcd-92c70-7962394c1f",764.166881330311
"48ac172f-0ddd-4b94-b7cf-09901e8b2a84",641.50810870342
"9ee778cd-f9043-f32d-cb164-e0733a44ac",1256.29749707878
"a6e6a16c-84b5-407d-a5b2-42c61b7321a6",635.701371589676
"0a5bbf36-0b82d-4192-45c3b-c02e5710d2",1424.38601329923
"3929245e-925a-468a-ba8a-99c3580bb628",1391.79348014295
"efe89004-3434f-d1c8-f1a4e-99267c91e3",943.85834201239
"3349efba-40912-f496-de65d-e82409f7ea",728.979925159365
"aef1e268-74ea-4ee8-a8fe-a4d456db348d",1032.22478413954
"52c0e42c-a1fbc-40ee-cccf2-3f505a8151",775.46625258401
"461b8e80-74eb9-2d73-763fc-328340be96",604.325491935015
"7ffd6b53-411c-473b-bba0-6f2637c0ea92",1081.11398434266
"1da3d5a5-28cd-46c4-8a2d-abf6aa646048",807.01747443527
"2eddeff5-3ce9-414c-a319-ced79bcccbd8",1102.13052248582
"686a22e4-98a98-bb12-7b508-5b8b161732",780.818945262581
"328336d5-d9ee-4337-923a-3e690acd77f8",516.051047481596
"0b524b47-66fd6-bf26-283be-f34ccedfe1",665.047961985692
"b6e89690-26025-59d8-096b7-37424b5fb5",531.794297508895
"0eaa1bbe-27ba8-c9cd-dcbb1-a9fb0a9e8c",1428.73710370623
"308f5cb3-5f752-5f2a-5000c-844cca46b9",741.146749584004
"d2b1d7d0-7108a-0c7e-eb968-f57a5b0791",1096.79531631991
"1ddd1d33-e1c94-92a7-cb790-ea0aa79a8f",1056.23060185462
"38252c8b-612b-4fd1-a989-7d7567e074f8",976.342726266012
"1daa6412-85cf-4f6a-8eb5-e7f25041b651",1464.45998013951
"f5043c79-8f6cb-b0cb-7e39a-2a169f6108",1428.05868573487
"bc571c7a-931d-438d-910a-a284a2060be9",649.974818574265
"7cd9eb15-f1989-515f-3aa3c-7dc69f4ab0",867.933147819713
"3f78abce-5bf6a-e4e1-971ca-c8c400bd7d",1204.61238571443
"636123be-7d613-6708-19935-e84e81d102",1393.30279990099
"d6585b26-cb6fd-029c-6e1b7-65edf2f42d",1175.88121141307
"58a067c6-386d-4507-a235-d04644421800",1445.78162557445
"230a2dab-e42ed-e726-5d4f8-8d91f1199f",1236.88469175249
"d3fde65b-698f-4783-a47a-6ee2bc50d8b7",581.259042723104
"f1960a68-fb82c-3614-129ed-e4a2911a75",523.108678637072
"2f3fd0e5-ac56-4607-9845-468ce8acb647",1206.39378088526
"b093a05f-0476-4cf9-8056-474f1f049d43",1306.44466658123
"002d4d12-184f-4e8c-8c79-851ec406c568",1447.62827269733
"b5eca563-2da9a-228e-5d49e-35575f8f6e",1020.55439865217
"5540d36d-e3c74-06ac-06236-42fb03712c",1068.6335596256
"a4649b74-223a-4112-b218-a397500c043a",690.910036908463
"636d494f-15c5f-bbee-c9b5e-bf84a6b69b",1177.79923253693
"57cdede7-aa0e9-6f20-51020-1f1f13e9c8",732.411168515682
"54b0949e-b9e1c-2548-b02db-fbfb36ddbb",726.435150718316
"8e70c22a-1f336-282e-dda87-5d5c7b36bd",891.08549663797
"d1ac4a3e-13c0-4982-997a-b14efe2b4153",769.717917777598
"2cc702a5-1f6f-4311-bd22-8259c9b3adb0",827.841679565609
"af825d32-1d17-4f86-b79a-3988ec85dbd8",862.951426766813
"b2dfade7-5e45-446b-a5b7-173882637405",699.924966320395
"4afed7df-8b9e4-3809-f9ea5-d3b7f35b1f",1302.94844601303
"894fdeb1-d847-4278-9c5c-373af10cf982",1043.66994020529
"2d1aa668-3920b-cf04-47872-b58e902bac",1338.7235882692
"36963abb-320a-45cd-bea4-f742dff90378",1081.10657311045
"c1bba3d5-de47-48c4-9985-1bf492f81211",764.934665290639
"02306ba6-0e099-2f6a-2d5e5-0bd1d85a0c",1086.55313146301
"2ffa9b75-51b2-42db-aaa0-a800a381fa86",1410.89687263593
"812e023c-5f0fe-fae2-5d5b6-8ae898643f",1447.07313156687
"ee42000e-db2e-4572-8224-880ec32c3db1",873.009155737236
"41f08d31-e5213-797f-34f74-db3fb6900f",1265.23272274062
"f7c6ed00-140a-4f77-bbcf-e863c019f741",581.578284269199
"367518ac-ee4a-46ec-9997-be5126cbdca3",1045.50252039917
"17cd65a1-58cb-499f-a5b5-19348c1d57a8",1198.84638139047
"0bf55211-a10c-46b3-a8f8-9990e450998b",1309.07237203792
"22f14867-80c7-4704-8b4f-f91c52569fcd",1372.67198832706
